species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.33409196,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11192655,0.0,3.0
Tamias striatus_Eastern Chipmunk,0.5473387,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.31451404,1.0,4.0
Tamias striatus_Eastern Chipmunk,0.31165585,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1289098,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14829767,3.0,6.0
Tamias striatus_Eastern Chipmunk,0.12008781,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.38981462,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.23507757,5.0,8.0
Scolopax minor_American Woodcock,0.11286861,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.29424277,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.6224448,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.7253644,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.69204605,11.0,14.0
