species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.26624474,0.0,3.0
Loxia pytyopsittacus_Parrot Crossbill,0.13284001,1.0,4.0
Loxia sinesciuris_Cassia Crossbill,0.111133724,1.0,4.0
Contopus cooperi_Olive-sided Flycatcher,0.20332564,2.0,5.0
Chamaea fasciata_Wrentit,0.22084294,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.5428935,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.6303994,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.8746476,9.0,12.0
Loxia pytyopsittacus_Parrot Crossbill,0.2371202,10.0,13.0
Chamaea fasciata_Wrentit,0.117344685,10.0,13.0
Gampsonyx swainsonii_Pearl Kite,0.10208438,10.0,13.0
Loxia pytyopsittacus_Parrot Crossbill,0.22194792,11.0,14.0
Chamaea fasciata_Wrentit,0.13706908,11.0,14.0
Chamaea fasciata_Wrentit,0.42770922,12.0,14.976009070294785
Loxia pytyopsittacus_Parrot Crossbill,0.26973376,12.0,14.976009070294785
