species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9981376,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9941214,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.99020666,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.91182256,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.99347335,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.996123,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.99670094,6.0,9.0
Setophaga ruticilla_American Redstart,0.119484335,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.79103583,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9697066,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.99218243,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.82682514,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.7140567,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.18825272,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.92890286,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.95308316,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9159753,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.85100496,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.12008337,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9916755,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9967173,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9964468,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.99362755,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.15044375,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.12834743,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.120411046,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9891956,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9970554,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.993979,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9871312,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.85365915,26.0,29.0
Catharus fuscescens_Veery,0.1356879,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9839686,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.97911984,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9825739,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.20278805,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.13154438,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.123412944,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.9060052,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.96553993,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.99470794,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.89138937,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.92861176,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9810755,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.98514605,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.92529255,38.0,41.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.1725505,39.0,42.0
Catharus fuscescens_Veery,0.13589881,40.0,43.0
Catharus fuscescens_Veery,0.79874223,41.0,44.0
Catharus fuscescens_Veery,0.7810574,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9479855,43.0,46.0
Catharus fuscescens_Veery,0.100703984,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.97922176,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.8689457,45.0,48.0
Catharus fuscescens_Veery,0.13294709,45.0,48.0
Catharus fuscescens_Veery,0.8809825,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.3815208,46.0,49.0
Catharus guttatus_Hermit Thrush,0.3133567,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.98021895,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.9969823,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.9873231,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.15638675,50.0,53.0
Catharus fuscescens_Veery,0.64299846,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.12238262,51.0,54.0
Catharus guttatus_Hermit Thrush,0.10683807,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.8517129,52.0,55.0
Catharus fuscescens_Veery,0.25750658,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.9858813,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.99261475,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.12293047,55.0,58.0
Protonotaria citrea_Prothonotary Warbler,0.1109086,55.0,58.0
Catharus fuscescens_Veery,0.7009061,56.0,59.0
Catharus fuscescens_Veery,0.8355385,57.0,60.0
Catharus fuscescens_Veery,0.53953195,58.0,61.0
