species,score,start_time,end_time
Accipiter cooperii_Cooper's Hawk,0.99768996,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.9901031,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.8266864,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.72217155,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.7950408,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.20699784,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.515286,7.0,10.0
Haliaeetus leucocephalus_Bald Eagle,0.11474517,7.0,10.0
Accipiter cooperii_Cooper's Hawk,0.74874115,8.0,11.0
Accipiter cooperii_Cooper's Hawk,0.9617752,9.0,12.0
Accipiter cooperii_Cooper's Hawk,0.9956189,10.0,12.168027210884354
