species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9964227,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9620708,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9697731,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.99335736,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9950604,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.99739146,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9995148,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9992466,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.99459875,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.9415893,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.9102537,10.0,13.0
Peucaea aestivalis_Bachman's Sparrow,0.1866108,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.16583776,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.22467785,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.1274283,15.0,18.0
Setophaga coronata_Yellow-rumped Warbler,0.58507365,18.0,21.0
Setophaga graciae_Grace's Warbler,0.55904204,18.0,21.0
Setophaga coronata_Yellow-rumped Warbler,0.67340493,19.0,22.0
Setophaga graciae_Grace's Warbler,0.14971575,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.59266835,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.9537026,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.94803673,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.9922019,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.99693644,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.9979983,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.99749184,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.9988306,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.99648595,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.9970186,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.9872414,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.9938567,31.0,34.0
Troglodytes troglodytes_Eurasian Wren,0.11871131,31.0,34.0
Amphispiza bilineata_Black-throated Sparrow,0.28034416,37.0,40.0
Troglodytes hiemalis_Winter Wren,0.9171101,38.0,41.0
Troglodytes hiemalis_Winter Wren,0.9038913,39.0,42.0
Troglodytes hiemalis_Winter Wren,0.9300173,40.0,43.0
Troglodytes hiemalis_Winter Wren,0.99438816,41.0,44.0
Troglodytes hiemalis_Winter Wren,0.9940732,42.0,45.0
Troglodytes hiemalis_Winter Wren,0.9948002,43.0,46.0
Troglodytes hiemalis_Winter Wren,0.99891114,44.0,47.0
Troglodytes hiemalis_Winter Wren,0.9992725,45.0,48.0
Troglodytes hiemalis_Winter Wren,0.99666363,46.0,49.0
Troglodytes hiemalis_Winter Wren,0.99738663,47.0,50.0
Troglodytes hiemalis_Winter Wren,0.9609219,48.0,51.0
Troglodytes hiemalis_Winter Wren,0.9984169,49.0,52.0
Troglodytes troglodytes_Eurasian Wren,0.39423093,49.0,52.0
Setophaga graciae_Grace's Warbler,0.37927422,51.0,54.0
Setophaga coronata_Yellow-rumped Warbler,0.21355043,51.0,54.0
Setophaga coronata_Yellow-rumped Warbler,0.42394114,52.0,55.0
Setophaga graciae_Grace's Warbler,0.17966555,52.0,55.0
Setophaga coronata_Yellow-rumped Warbler,0.8337163,53.0,56.0
Setophaga graciae_Grace's Warbler,0.10293968,53.0,56.0
Geothlypis tolmiei_MacGillivray's Warbler,0.26439184,54.0,57.0
Troglodytes hiemalis_Winter Wren,0.7522243,58.0,61.0
Passerina ciris_Painted Bunting,0.15807901,58.0,61.0
Troglodytes hiemalis_Winter Wren,0.96113276,59.0,62.0
Troglodytes hiemalis_Winter Wren,0.92340934,60.0,63.0
Troglodytes hiemalis_Winter Wren,0.9870439,61.0,64.0
Troglodytes hiemalis_Winter Wren,0.98747337,62.0,65.0
Troglodytes hiemalis_Winter Wren,0.9973871,63.0,66.0
Troglodytes hiemalis_Winter Wren,0.99621236,64.0,67.0
Troglodytes hiemalis_Winter Wren,0.9995208,65.0,68.0
Troglodytes hiemalis_Winter Wren,0.99922466,66.0,69.0
Troglodytes hiemalis_Winter Wren,0.9987637,67.0,70.0
Troglodytes hiemalis_Winter Wren,0.99574333,68.0,71.0
Troglodytes hiemalis_Winter Wren,0.97418106,69.0,72.0
Troglodytes troglodytes_Eurasian Wren,0.9190074,70.0,73.0
Troglodytes hiemalis_Winter Wren,0.2015919,70.0,73.0
Setophaga coronata_Yellow-rumped Warbler,0.7839482,71.0,74.0
Setophaga graciae_Grace's Warbler,0.36340868,71.0,74.0
Setophaga coronata_Yellow-rumped Warbler,0.9084015,72.0,75.0
Setophaga graciae_Grace's Warbler,0.1273845,72.0,75.0
Setophaga coronata_Yellow-rumped Warbler,0.8101857,73.0,76.0
Spizella pusilla_Field Sparrow,0.10254191,73.0,76.0
Empidonax oberholseri_Dusky Flycatcher,0.1928896,74.0,77.0
Troglodytes hiemalis_Winter Wren,0.58820206,77.0,80.0
Spinus lawrencei_Lawrence's Goldfinch,0.12173308,77.0,80.0
Troglodytes hiemalis_Winter Wren,0.93612105,78.0,81.0
Troglodytes hiemalis_Winter Wren,0.9447205,79.0,82.0
Troglodytes hiemalis_Winter Wren,0.9866354,80.0,83.0
Troglodytes hiemalis_Winter Wren,0.9944252,81.0,84.0
Troglodytes hiemalis_Winter Wren,0.9950203,82.0,85.0
Troglodytes hiemalis_Winter Wren,0.997463,83.0,86.0
Troglodytes hiemalis_Winter Wren,0.9994474,84.0,87.0
Troglodytes hiemalis_Winter Wren,0.99938226,85.0,88.0
Troglodytes hiemalis_Winter Wren,0.9960924,86.0,89.0
Troglodytes hiemalis_Winter Wren,0.9865535,87.0,90.0
Troglodytes hiemalis_Winter Wren,0.98603594,88.0,91.0
Troglodytes troglodytes_Eurasian Wren,0.13189143,88.0,91.0
Troglodytes troglodytes_Eurasian Wren,0.48404616,89.0,92.0
Cantorchilus modestus_Cabanis's Wren,0.1967075,89.0,92.0
Setophaga coronata_Yellow-rumped Warbler,0.45725453,94.0,97.0
Setophaga graciae_Grace's Warbler,0.16630606,94.0,97.0
Setophaga coronata_Yellow-rumped Warbler,0.9377761,95.0,98.0
Setophaga coronata_Yellow-rumped Warbler,0.6291011,96.0,99.0
Troglodytes hiemalis_Winter Wren,0.7887239,100.0,103.0
Troglodytes hiemalis_Winter Wren,0.97153354,101.0,104.0
Troglodytes hiemalis_Winter Wren,0.9846698,102.0,105.0
Troglodytes hiemalis_Winter Wren,0.99015594,103.0,106.0
Troglodytes hiemalis_Winter Wren,0.9887664,104.0,107.0
Troglodytes hiemalis_Winter Wren,0.97991127,105.0,108.0
Troglodytes hiemalis_Winter Wren,0.87949044,106.0,109.0
