species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9946077,0.0,3.0
Catharus guttatus_Hermit Thrush,0.97386813,1.0,4.0
Catharus guttatus_Hermit Thrush,0.92004836,2.0,5.0
Catharus guttatus_Hermit Thrush,0.8177914,4.0,7.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.30050147,4.0,7.0
Catharus guttatus_Hermit Thrush,0.89513326,5.0,8.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.13238372,5.0,8.0
Catharus guttatus_Hermit Thrush,0.94968396,6.0,9.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.19486119,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9127774,7.0,10.0
Catharus guttatus_Hermit Thrush,0.997924,8.0,11.0
Catharus guttatus_Hermit Thrush,0.99434245,9.0,12.0
Catharus guttatus_Hermit Thrush,0.98471385,10.0,13.0
Catharus guttatus_Hermit Thrush,0.98337585,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9935807,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9082737,14.0,17.0
Catharus guttatus_Hermit Thrush,0.77558243,16.0,19.0
Catharus guttatus_Hermit Thrush,0.99885225,17.0,20.0
Catharus guttatus_Hermit Thrush,0.99789786,18.0,21.0
Catharus guttatus_Hermit Thrush,0.5899944,19.0,22.0
Catharus guttatus_Hermit Thrush,0.93698466,20.0,23.0
Catharus guttatus_Hermit Thrush,0.97515196,21.0,24.0
Catharus guttatus_Hermit Thrush,0.9598696,22.0,25.0
Catharus guttatus_Hermit Thrush,0.5716023,23.0,26.0
Catharus guttatus_Hermit Thrush,0.8554265,24.0,27.0
Catharus guttatus_Hermit Thrush,0.61890036,25.0,28.0
Catharus guttatus_Hermit Thrush,0.8454579,26.0,29.0
Catharus guttatus_Hermit Thrush,0.738774,27.0,30.0
Catharus guttatus_Hermit Thrush,0.9969901,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9952709,29.0,32.0
Catharus guttatus_Hermit Thrush,0.71871305,30.0,33.0
Catharus guttatus_Hermit Thrush,0.8901953,33.0,36.0
Catharus guttatus_Hermit Thrush,0.9553981,34.0,37.0
Catharus guttatus_Hermit Thrush,0.9587235,35.0,38.0
Catharus guttatus_Hermit Thrush,0.30542105,36.0,39.0
Catharus guttatus_Hermit Thrush,0.9517923,39.0,42.0
Catharus guttatus_Hermit Thrush,0.9908416,40.0,43.0
Catharus guttatus_Hermit Thrush,0.9892866,41.0,44.0
Catharus guttatus_Hermit Thrush,0.9590897,43.0,46.0
Catharus guttatus_Hermit Thrush,0.99346864,44.0,47.0
Catharus guttatus_Hermit Thrush,0.9953206,45.0,48.0
Catharus guttatus_Hermit Thrush,0.7364022,46.0,49.0
Pinicola enucleator_Pine Grosbeak,0.13634239,48.0,51.0
