species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.6082751,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.111263506,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.16446954,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.5392918,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.72459894,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.14481792,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.4224452,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.46674287,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.12404696,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.11434076,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.38828257,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.10109514,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.41343558,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.12042831,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.31446,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.1916706,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.15877546,15.0,18.0
Setophaga citrina_Hooded Warbler,0.14724836,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.12874514,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.11136662,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.109088555,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.104196504,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.22673482,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.12468068,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1058416,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.17471442,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.10305666,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.100221075,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.25917336,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.28533542,23.0,26.0
Vireo altiloquus_Black-whiskered Vireo,0.25547174,23.0,26.0
Vireo flavoviridis_Yellow-green Vireo,0.15300098,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.37663874,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.12691273,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.12617865,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.22478612,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.41209203,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.37837225,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.43608937,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.144161,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.17891914,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.111636005,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.18377434,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.15541545,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.13033627,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.23510388,40.0,43.0
Tamias striatus_Eastern Chipmunk,0.10508379,40.0,43.0
Vireo altiloquus_Black-whiskered Vireo,0.17021388,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.12299488,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.4130951,43.0,46.0
Vireo altiloquus_Black-whiskered Vireo,0.29891604,43.0,46.0
Vireo philadelphicus_Philadelphia Vireo,0.2970354,43.0,46.0
Vireo chivi_Chivi Vireo,0.21121559,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.6810899,44.0,47.0
Vireo philadelphicus_Philadelphia Vireo,0.22475846,44.0,47.0
Vireo altiloquus_Black-whiskered Vireo,0.19013992,44.0,47.0
Vireo atricapilla_Black-capped Vireo,0.103931196,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.27450725,47.0,50.0
Vireo philadelphicus_Philadelphia Vireo,0.19192933,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.5792425,48.0,51.0
Vireo philadelphicus_Philadelphia Vireo,0.11806676,48.0,51.0
Vireo altiloquus_Black-whiskered Vireo,0.11188654,48.0,51.0
Vireo philadelphicus_Philadelphia Vireo,0.3083784,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.19800994,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.19614403,50.0,53.0
Vireo philadelphicus_Philadelphia Vireo,0.14224991,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.42994532,51.0,54.0
Vireo altiloquus_Black-whiskered Vireo,0.2156643,51.0,54.0
Vireo philadelphicus_Philadelphia Vireo,0.2122689,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.47339913,52.0,55.0
Vireo philadelphicus_Philadelphia Vireo,0.22594497,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.31384593,53.0,56.0
Vireo altiloquus_Black-whiskered Vireo,0.26826468,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.36332667,55.0,58.0
Vireo philadelphicus_Philadelphia Vireo,0.15827979,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.40497684,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.2818413,57.0,60.0
Buteo platypterus_Broad-winged Hawk,0.117376246,57.0,60.0
Vireo philadelphicus_Philadelphia Vireo,0.49897394,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.34068596,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.6369807,62.0,65.0
Vireo olivaceus_Red-eyed Vireo,0.60129535,63.0,66.0
Vireo philadelphicus_Philadelphia Vireo,0.13720983,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.5295288,64.0,67.0
Vireo philadelphicus_Philadelphia Vireo,0.3240346,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.5125018,65.0,68.0
Vireo philadelphicus_Philadelphia Vireo,0.17883337,65.0,68.0
Vireo chivi_Chivi Vireo,0.10020289,65.0,68.0
Myiarchus crinitus_Great Crested Flycatcher,0.45497832,71.0,74.0
Myiarchus crinitus_Great Crested Flycatcher,0.2924699,72.0,75.0
Myiarchus crinitus_Great Crested Flycatcher,0.1435577,73.0,76.0
Vireo philadelphicus_Philadelphia Vireo,0.13032383,75.0,78.0
Vireo flavifrons_Yellow-throated Vireo,0.11260446,75.0,78.0
Vireo flavifrons_Yellow-throated Vireo,0.11559143,76.0,79.0
Vireo philadelphicus_Philadelphia Vireo,0.1027406,76.0,79.0
Vireo olivaceus_Red-eyed Vireo,0.69120705,87.0,90.0
Vireo philadelphicus_Philadelphia Vireo,0.4161116,87.0,90.0
Vireo olivaceus_Red-eyed Vireo,0.7203676,88.0,91.0
Vireo philadelphicus_Philadelphia Vireo,0.3781762,88.0,91.0
Vireo chivi_Chivi Vireo,0.77645516,89.0,92.0
Vireo olivaceus_Red-eyed Vireo,0.6543886,89.0,92.0
Vireo philadelphicus_Philadelphia Vireo,0.34394014,89.0,92.0
Vireo chivi_Chivi Vireo,0.3407152,90.0,93.0
