species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.1542856,3.0,6.0
Cyanocitta cristata_Blue Jay,0.18371448,4.0,7.0
Sialia sialis_Eastern Bluebird,0.1665721,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.11542604,18.0,21.0
Pluvialis squatarola_Black-bellied Plover,0.40925357,20.0,23.0
Buteo jamaicensis_Red-tailed Hawk,0.22863044,20.0,23.0
Sayornis saya_Say's Phoebe,0.18445943,20.0,23.0
Buteo lineatus_Red-shouldered Hawk,0.1626458,20.0,23.0
Ixoreus naevius_Varied Thrush,0.16838068,29.0,32.0
Cyanocitta cristata_Blue Jay,0.19508824,30.0,33.0
Cyanocitta cristata_Blue Jay,0.12694459,31.0,34.0
Cyanocitta cristata_Blue Jay,0.14971767,44.0,47.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.1362585,44.0,47.0
Pluvialis apricaria_European Golden-Plover,0.10207857,44.0,47.0
Cyanocitta cristata_Blue Jay,0.10418424,45.0,48.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.697696,46.0,49.0
Pluvialis apricaria_European Golden-Plover,0.2029341,46.0,49.0
Engine_Engine,0.25466815,53.0,56.0
Cyanocitta cristata_Blue Jay,0.17416425,54.0,57.0
Bubo virginianus_Great Horned Owl,0.28221312,55.0,58.0
Cyanocitta cristata_Blue Jay,0.2025308,56.0,59.0
Buteo jamaicensis_Red-tailed Hawk,0.105381556,56.0,59.0
Strix aluco_Tawny Owl,0.31604305,57.0,60.0
Buteo jamaicensis_Red-tailed Hawk,0.21248117,57.0,60.0
Engine_Engine,0.7075112,58.0,61.0
Engine_Engine,0.23400246,59.0,62.0
Engine_Engine,0.15793069,60.0,62.11201814058957
