species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.35362226,0.0,3.0
Charadrius vociferus_Killdeer,0.98489225,1.0,4.0
Charadrius vociferus_Killdeer,0.588969,2.0,5.0
Charadrius vociferus_Killdeer,0.86060494,3.0,6.0
Charadrius vociferus_Killdeer,0.96466434,4.0,7.0
Charadrius vociferus_Killdeer,0.8274623,5.0,8.0
Charadrius vociferus_Killdeer,0.9679731,6.0,9.0
Charadrius vociferus_Killdeer,0.96920985,7.0,10.0
Charadrius vociferus_Killdeer,0.97761154,8.0,11.0
Charadrius vociferus_Killdeer,0.95220476,9.0,12.0
Charadrius vociferus_Killdeer,0.91303295,10.0,13.0
Charadrius vociferus_Killdeer,0.9394384,11.0,14.0
Charadrius vociferus_Killdeer,0.98657495,12.0,15.0
Charadrius vociferus_Killdeer,0.9828147,13.0,16.0
Charadrius vociferus_Killdeer,0.95662344,14.0,17.0
Charadrius vociferus_Killdeer,0.8514322,15.0,18.0
Charadrius vociferus_Killdeer,0.90720254,16.0,19.0
Accipiter nisus_Eurasian Sparrowhawk,0.3402032,17.0,20.0
Charadrius vociferus_Killdeer,0.14557374,17.0,20.0
Accipiter nisus_Eurasian Sparrowhawk,0.2862042,18.0,21.0
Circus aeruginosus_Eurasian Marsh-Harrier,0.19624619,18.0,21.0
Spinus spinus_Eurasian Siskin,0.1323697,19.0,22.0
Accipiter nisus_Eurasian Sparrowhawk,0.10067147,20.0,23.0
Accipiter nisus_Eurasian Sparrowhawk,0.23431565,21.0,24.0
Spinus spinus_Eurasian Siskin,0.18707763,21.0,24.0
