species,score,start_time,end_time
Accipiter striatus_Sharp-shinned Hawk,0.98589015,3.0,6.0
Accipiter striatus_Sharp-shinned Hawk,0.992474,4.0,7.0
Accipiter striatus_Sharp-shinned Hawk,0.9846942,5.0,8.0
Accipiter striatus_Sharp-shinned Hawk,0.9957632,6.0,9.0
Accipiter striatus_Sharp-shinned Hawk,0.9891439,7.0,10.0
Accipiter striatus_Sharp-shinned Hawk,0.89954567,8.0,11.0
Accipiter striatus_Sharp-shinned Hawk,0.90057117,9.0,12.0
Accipiter striatus_Sharp-shinned Hawk,0.9043881,10.0,13.0
Parabuteo unicinctus_Harris's Hawk,0.10698834,10.0,13.0
Accipiter striatus_Sharp-shinned Hawk,0.86628014,11.0,14.0
Accipiter striatus_Sharp-shinned Hawk,0.9812531,12.0,15.0
Accipiter striatus_Sharp-shinned Hawk,0.9526819,13.0,16.0
Accipiter striatus_Sharp-shinned Hawk,0.85394454,14.0,17.0
Accipiter striatus_Sharp-shinned Hawk,0.9874626,15.0,18.0
Accipiter striatus_Sharp-shinned Hawk,0.98932916,16.0,19.0
Accipiter striatus_Sharp-shinned Hawk,0.98186916,17.0,20.0
Accipiter striatus_Sharp-shinned Hawk,0.9938601,18.0,21.0
Accipiter striatus_Sharp-shinned Hawk,0.9882736,19.0,22.0
Accipiter striatus_Sharp-shinned Hawk,0.99318826,20.0,23.0
Accipiter striatus_Sharp-shinned Hawk,0.9969885,21.0,24.0
Accipiter striatus_Sharp-shinned Hawk,0.9989305,22.0,25.0
Accipiter striatus_Sharp-shinned Hawk,0.98736304,23.0,26.0
Accipiter striatus_Sharp-shinned Hawk,0.98544544,24.0,27.0
Accipiter striatus_Sharp-shinned Hawk,0.9945585,25.0,28.0
Accipiter striatus_Sharp-shinned Hawk,0.98205215,26.0,29.0
Accipiter striatus_Sharp-shinned Hawk,0.9955112,27.0,30.0
Accipiter striatus_Sharp-shinned Hawk,0.979002,28.0,31.0
Accipiter striatus_Sharp-shinned Hawk,0.98907465,29.0,32.0
Accipiter striatus_Sharp-shinned Hawk,0.98953456,30.0,33.0
Accipiter striatus_Sharp-shinned Hawk,0.98906225,31.0,34.0
Accipiter striatus_Sharp-shinned Hawk,0.92896813,32.0,35.0
Accipiter striatus_Sharp-shinned Hawk,0.15376948,33.0,36.0
Accipiter striatus_Sharp-shinned Hawk,0.85510427,34.0,37.0
Myiarchus crinitus_Great Crested Flycatcher,0.11074216,34.0,37.0
Accipiter striatus_Sharp-shinned Hawk,0.9930577,35.0,38.0
Accipiter striatus_Sharp-shinned Hawk,0.9981462,36.0,39.0
Accipiter striatus_Sharp-shinned Hawk,0.99363506,37.0,40.0
Accipiter striatus_Sharp-shinned Hawk,0.97697306,38.0,41.0
Accipiter striatus_Sharp-shinned Hawk,0.9630987,39.0,42.0
Accipiter striatus_Sharp-shinned Hawk,0.9552068,40.0,43.0
Sittasomus griseicapillus_Olivaceous Woodcreeper,0.1320711,40.0,43.0
Accipiter striatus_Sharp-shinned Hawk,0.5790756,41.0,44.0
Accipiter striatus_Sharp-shinned Hawk,0.94758594,42.0,45.0
Accipiter striatus_Sharp-shinned Hawk,0.99640983,43.0,46.0
Accipiter striatus_Sharp-shinned Hawk,0.9952258,44.0,47.0
Accipiter striatus_Sharp-shinned Hawk,0.98111284,45.0,48.0
Accipiter striatus_Sharp-shinned Hawk,0.9666421,46.0,49.0
Accipiter striatus_Sharp-shinned Hawk,0.95501804,47.0,50.0
Accipiter striatus_Sharp-shinned Hawk,0.8172194,51.0,54.0
Accipiter striatus_Sharp-shinned Hawk,0.9776528,52.0,55.0
Accipiter striatus_Sharp-shinned Hawk,0.9562426,53.0,56.0
Accipiter striatus_Sharp-shinned Hawk,0.9937928,54.0,57.0
Accipiter striatus_Sharp-shinned Hawk,0.99742436,55.0,58.0
Accipiter striatus_Sharp-shinned Hawk,0.97746766,56.0,59.0
Accipiter striatus_Sharp-shinned Hawk,0.9748058,57.0,60.0
Myiarchus crinitus_Great Crested Flycatcher,0.43724772,61.0,64.0
Accipiter striatus_Sharp-shinned Hawk,0.95804846,62.0,65.0
Accipiter striatus_Sharp-shinned Hawk,0.991343,63.0,66.0
Accipiter striatus_Sharp-shinned Hawk,0.961508,64.0,67.0
Sittasomus griseicapillus_Olivaceous Woodcreeper,0.1342325,64.0,67.0
Accipiter striatus_Sharp-shinned Hawk,0.9598245,65.0,68.0
Accipiter striatus_Sharp-shinned Hawk,0.6469849,66.0,69.0
