species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.5464285,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.21290213,1.0,4.0
Strix varia_Barred Owl,0.108619526,1.0,4.0
Strix varia_Barred Owl,0.912352,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.29831612,2.0,5.0
Strix varia_Barred Owl,0.9913447,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.25078097,3.0,6.0
Strix varia_Barred Owl,0.9544106,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.14386903,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.31432047,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13277075,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.12205654,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.11329605,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.44792554,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102890775,6.0,9.0
Elanus leucurus_White-tailed Kite,0.15341438,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.29070842,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.39447275,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.20769282,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.20137072,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13001512,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.11907219,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.47403315,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12790893,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.33005452,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13072641,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.37760526,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.6329686,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.11864882,22.0,25.0
Strix varia_Barred Owl,0.27437618,24.0,27.0
Strix varia_Barred Owl,0.9960633,25.0,28.0
Strix varia_Barred Owl,0.9995912,26.0,29.0
Strix varia_Barred Owl,0.99952006,27.0,30.0
Strix varia_Barred Owl,0.99515474,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.11708099,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.37941426,36.0,39.0
Poecile atricapillus_Black-capped Chickadee,0.50284916,37.0,40.0
Poecile atricapillus_Black-capped Chickadee,0.6134032,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.24246718,39.0,42.0
Seiurus aurocapilla_Ovenbird,0.2986481,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.117326535,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.11093319,40.0,43.0
Setophaga fusca_Blackburnian Warbler,0.109410964,40.0,43.0
Seiurus aurocapilla_Ovenbird,0.42768455,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.13451125,42.0,45.0
Seiurus aurocapilla_Ovenbird,0.27030206,43.0,46.0
Mniotilta varia_Black-and-white Warbler,0.1049925,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.13104343,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.1937864,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.6626815,58.0,61.0
Seiurus aurocapilla_Ovenbird,0.5575219,59.0,62.0
Seiurus aurocapilla_Ovenbird,0.6716266,60.0,63.0
Seiurus aurocapilla_Ovenbird,0.3986266,61.0,64.0
