species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.58886844,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.75090575,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.6447044,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.77212423,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.11844777,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.8388971,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.8878869,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.57750183,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.7235944,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.14616917,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.84229046,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.94692194,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.88029647,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.61373335,12.0,15.0
Ixoreus naevius_Varied Thrush,0.18879217,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.20124479,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.25077218,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.18549046,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.13671196,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.77763623,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.43235087,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.25473154,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.6705051,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.4054141,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.14023203,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.7463614,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.34825706,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.59006995,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.3145768,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.67272353,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.21881807,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.7444802,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.19443187,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9158424,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.22160137,31.0,34.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.14644024,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.6095052,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.106345244,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.9178652,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.87645566,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.91227156,35.0,37.17600907029478
