species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.40438494,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.34339207,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.13155401,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.643157,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.3214946,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.21530566,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.1243845,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.21172968,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.13155784,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.37263945,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.21106522,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.18929413,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.18117896,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.25499737,9.0,12.0
Setophaga discolor_Prairie Warbler,0.16105014,9.0,12.0
Spizella pusilla_Field Sparrow,0.43296105,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.20799987,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.14903978,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.44311938,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.25371096,16.0,19.0
Spizella pusilla_Field Sparrow,0.47299388,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.17564921,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.12482578,23.0,26.0
Spizella pusilla_Field Sparrow,0.10828558,23.0,26.0
Spizella pusilla_Field Sparrow,0.15515772,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.12604311,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.11464804,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.11008679,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.36287722,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.14672686,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.14501253,30.0,33.0
Vermivora chrysoptera_Golden-winged Warbler,0.20366772,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.100321054,33.0,36.0
Setophaga discolor_Prairie Warbler,0.10007416,33.0,36.0
Vermivora chrysoptera_Golden-winged Warbler,0.14021201,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.13240106,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.16777657,35.0,38.0
Vermivora chrysoptera_Golden-winged Warbler,0.13025448,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.10854903,37.0,40.0
Vermivora chrysoptera_Golden-winged Warbler,0.19288221,39.0,42.0
Setophaga discolor_Prairie Warbler,0.15718739,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.10526498,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.21012178,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.3972287,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.1423096,46.0,49.0
Setophaga fusca_Blackburnian Warbler,0.11070726,47.0,50.0
Setophaga fusca_Blackburnian Warbler,0.13488209,48.0,51.0
Setophaga fusca_Blackburnian Warbler,0.14659902,49.0,52.0
Geokichla sibirica_Siberian Thrush,0.17670718,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.22167955,55.0,58.0
Setophaga tigrina_Cape May Warbler,0.10527538,55.0,58.0
Setophaga fusca_Blackburnian Warbler,0.13234836,56.0,59.0
Spizella pusilla_Field Sparrow,0.14039095,58.0,61.0
Setophaga discolor_Prairie Warbler,0.12928481,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.100618444,59.0,62.0
