species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.2278647,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.4566207,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.20288649,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.14998701,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.8562499,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.67908245,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.11292605,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.7861375,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.44000226,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.7286548,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.11127871,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.24860078,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.27729052,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.8213613,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.10482437,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.57254565,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.17420764,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.15072934,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.52118766,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.26254672,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.11615636,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.17653094,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.14128467,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.10691603,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.60943806,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.13653281,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.55900836,12.0,14.376009070294785
Setophaga fusca_Blackburnian Warbler,0.24193537,12.0,14.376009070294785
Setophaga virens_Black-throated Green Warbler,0.10209743,12.0,14.376009070294785
