species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.12577645,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.35812384,5.0,8.0
Rallus limicola_Virginia Rail,0.9925673,6.0,9.0
Rallus limicola_Virginia Rail,0.96632105,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.23423773,7.0,10.0
Rallus limicola_Virginia Rail,0.92345035,8.0,11.0
Rallus limicola_Virginia Rail,0.371161,9.0,12.0
Quiscalus major_Boat-tailed Grackle,0.10001656,9.0,12.0
Rallus limicola_Virginia Rail,0.20136,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.7962194,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.5128982,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.85721225,14.0,16.296009070294783
