species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.35980836,0.0,3.0
Spinus tristis_American Goldfinch,0.27017426,0.0,3.0
Spinus tristis_American Goldfinch,0.19451214,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.14710434,12.0,15.0
Setophaga petechia_Yellow Warbler,0.20458592,13.0,16.0
Setophaga petechia_Yellow Warbler,0.25582588,14.0,17.0
Setophaga petechia_Yellow Warbler,0.19315195,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.12133349,19.0,22.0
Setophaga tigrina_Cape May Warbler,0.11824331,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.110125095,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21002609,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.12049744,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21777791,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.4909381,23.0,26.0
Leiothlypis ruficapilla_Nashville Warbler,0.19217388,24.0,27.0
Setophaga petechia_Yellow Warbler,0.111052886,24.0,27.0
Setophaga petechia_Yellow Warbler,0.4602673,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10589236,25.0,28.0
Setophaga petechia_Yellow Warbler,0.31180245,26.0,29.0
Leiothlypis ruficapilla_Nashville Warbler,0.11396988,26.0,29.0
Setophaga petechia_Yellow Warbler,0.55700415,27.0,30.0
Cyanocitta cristata_Blue Jay,0.100471914,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.40206525,31.0,34.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.20755896,32.0,35.0
Oporornis agilis_Connecticut Warbler,0.11952896,32.0,35.0
Setophaga petechia_Yellow Warbler,0.37223086,39.0,42.0
Setophaga petechia_Yellow Warbler,0.38328978,40.0,43.0
Icterus spurius_Orchard Oriole,0.19298865,40.0,43.0
Setophaga petechia_Yellow Warbler,0.41300008,41.0,43.272018140589566
Icterus spurius_Orchard Oriole,0.12987633,41.0,43.272018140589566
