species,score,start_time,end_time
Branta canadensis_Canada Goose,0.97431755,0.0,3.0
Branta canadensis_Canada Goose,0.9375533,1.0,4.0
Branta canadensis_Canada Goose,0.9031719,2.0,5.0
Branta canadensis_Canada Goose,0.81181043,3.0,6.0
Branta canadensis_Canada Goose,0.91960204,4.0,7.0
Branta canadensis_Canada Goose,0.94185054,5.0,8.0
Branta canadensis_Canada Goose,0.78375,6.0,9.0
Branta canadensis_Canada Goose,0.861055,7.0,10.0
Branta canadensis_Canada Goose,0.8392196,8.0,11.0
Aythya americana_Redhead,0.1481637,8.0,11.0
Branta canadensis_Canada Goose,0.88436705,9.0,12.0
Aythya americana_Redhead,0.28378752,9.0,12.0
Branta canadensis_Canada Goose,0.8330225,10.0,13.0
Aythya americana_Redhead,0.12096087,10.0,13.0
Branta canadensis_Canada Goose,0.8355675,11.0,14.0
Branta canadensis_Canada Goose,0.33253497,12.0,15.0
Phoenicopterus ruber_American Flamingo,0.14097792,15.0,18.0
Aythya americana_Redhead,0.3078661,17.0,20.0
Aythya collaris_Ring-necked Duck,0.21433297,17.0,20.0
Phoenicopterus ruber_American Flamingo,0.19747923,17.0,20.0
Aythya valisineria_Canvasback,0.19204792,17.0,20.0
Branta canadensis_Canada Goose,0.11266199,17.0,20.0
