species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.45821816,2.0,5.0
Setophaga petechia_Yellow Warbler,0.71131384,3.0,6.0
Setophaga petechia_Yellow Warbler,0.36371362,4.0,7.0
Leiothlypis luciae_Lucy's Warbler,0.1241198,4.0,7.0
Perisoreus canadensis_Canada Jay,0.14515595,7.0,10.0
Sialia sialis_Eastern Bluebird,0.10957239,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.17610009,10.0,13.0
Icterus galbula_Baltimore Oriole,0.1526149,10.0,13.0
Icterus spurius_Orchard Oriole,0.104779966,10.0,13.0
Sialia sialis_Eastern Bluebird,0.42763186,11.0,14.0
Molothrus ater_Brown-headed Cowbird,0.624813,12.0,15.0
Molothrus ater_Brown-headed Cowbird,0.3668993,13.0,16.0
Phylloscopus proregulus_Pallas's Leaf Warbler,0.13547587,13.0,16.0
Setophaga petechia_Yellow Warbler,0.8342874,14.0,17.0
Molothrus ater_Brown-headed Cowbird,0.10047062,14.0,17.0
Setophaga petechia_Yellow Warbler,0.28456235,15.0,18.0
Setophaga petechia_Yellow Warbler,0.3252193,16.0,19.0
Molothrus ater_Brown-headed Cowbird,0.12632707,17.0,20.0
Molothrus ater_Brown-headed Cowbird,0.13798252,18.0,21.0
Molothrus ater_Brown-headed Cowbird,0.536437,19.0,22.0
Molothrus ater_Brown-headed Cowbird,0.22113818,20.0,23.0
Molothrus ater_Brown-headed Cowbird,0.1505385,21.0,24.0
Aeronautes saxatalis_White-throated Swift,0.13677703,21.0,24.0
Molothrus ater_Brown-headed Cowbird,0.12936746,28.0,31.0
Molothrus ater_Brown-headed Cowbird,0.12227124,29.0,32.0
Molothrus ater_Brown-headed Cowbird,0.20111485,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.17271757,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.19865009,31.0,34.0
Leiothlypis peregrina_Tennessee Warbler,0.17530508,31.0,34.0
Setophaga petechia_Yellow Warbler,0.897141,32.0,35.0
Setophaga petechia_Yellow Warbler,0.8789354,33.0,36.0
Setophaga petechia_Yellow Warbler,0.87205404,34.0,37.0
