species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.7883001,0.0,3.0
Catharus fuscescens_Veery,0.97802234,2.0,5.0
Catharus fuscescens_Veery,0.9900249,3.0,6.0
Catharus fuscescens_Veery,0.9912401,4.0,7.0
Catharus fuscescens_Veery,0.9822435,5.0,8.0
Catharus fuscescens_Veery,0.978642,10.0,13.0
Catharus fuscescens_Veery,0.9532287,11.0,14.0
Catharus fuscescens_Veery,0.9676311,12.0,15.0
Catharus fuscescens_Veery,0.906798,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.12413216,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.46979874,17.0,20.0
Catharus fuscescens_Veery,0.8824099,18.0,21.0
Catharus fuscescens_Veery,0.91551626,19.0,22.0
Catharus fuscescens_Veery,0.9551289,20.0,22.488027210884354
