species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.97201973,0.0,3.0
Vireo bellii_Bell's Vireo,0.95724434,1.0,4.0
Vireo bellii_Bell's Vireo,0.9164936,2.0,5.0
Vireo bellii_Bell's Vireo,0.98880917,3.0,6.0
Vireo bellii_Bell's Vireo,0.98556083,4.0,7.0
Vireo bellii_Bell's Vireo,0.9898115,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.10766966,5.0,8.0
Vireo bellii_Bell's Vireo,0.97792494,6.0,9.0
Vireo bellii_Bell's Vireo,0.96306056,7.0,10.0
Vireo bellii_Bell's Vireo,0.9972487,8.0,11.0
Vireo bellii_Bell's Vireo,0.9991171,9.0,12.0
Vireo bellii_Bell's Vireo,0.9994265,10.0,13.0
Vireo bellii_Bell's Vireo,0.9977849,11.0,14.0
Vireo bellii_Bell's Vireo,0.99298567,13.0,16.0
Vireo bellii_Bell's Vireo,0.9976834,14.0,17.0
Vireo bellii_Bell's Vireo,0.9968348,15.0,18.0
Vireo bellii_Bell's Vireo,0.9927012,16.0,19.0
Vireo bellii_Bell's Vireo,0.9726688,17.0,20.0
Vireo bellii_Bell's Vireo,0.99751043,18.0,21.0
Vireo bellii_Bell's Vireo,0.9966948,19.0,22.0
Vireo bellii_Bell's Vireo,0.9924697,20.0,23.0
Vireo bellii_Bell's Vireo,0.95160574,22.0,25.0
Passerina ciris_Painted Bunting,0.14752807,22.0,25.0
Vireo bellii_Bell's Vireo,0.9184698,23.0,26.0
Vireo bellii_Bell's Vireo,0.92942965,24.0,27.0
Passerina ciris_Painted Bunting,0.14413422,24.0,27.0
Vireo bellii_Bell's Vireo,0.8647756,25.0,28.0
Passerina ciris_Painted Bunting,0.29384428,25.0,28.0
Vireo bellii_Bell's Vireo,0.749805,26.0,29.0
Passerina ciris_Painted Bunting,0.30452836,26.0,29.0
Passerina caerulea_Blue Grosbeak,0.11463819,26.0,29.0
Vireo bellii_Bell's Vireo,0.8156475,27.0,29.448027210884355
Passerina ciris_Painted Bunting,0.19166806,27.0,29.448027210884355
