species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.524376,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.7188845,1.0,4.0
Falco peregrinus_Peregrine Falcon,0.22247192,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.12437183,3.0,6.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.41618347,8.0,11.0
Phoenicurus auroreus_Daurian Redstart,0.16893162,8.0,11.0
Zonotrichia albicollis_White-throated Sparrow,0.43091995,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.1252328,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.71139663,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.46334872,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.7680161,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.11726031,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.3646727,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.8742204,16.0,19.0
Colinus nigrogularis_Black-throated Bobwhite,0.20390126,16.0,19.0
Zenaida macroura_Mourning Dove,0.31414294,17.0,20.0
Zenaida macroura_Mourning Dove,0.14338692,18.0,21.0
Piranga ludoviciana_Western Tanager,0.7176767,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.2980608,24.0,27.0
Piranga ludoviciana_Western Tanager,0.34065324,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.16743998,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.31654128,26.0,29.0
Piranga ludoviciana_Western Tanager,0.21481615,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.90287346,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.9051105,28.0,31.0
Zenaida macroura_Mourning Dove,0.12539694,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.8769307,29.0,32.0
Zenaida macroura_Mourning Dove,0.110963844,29.0,32.0
