species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.736304,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.23374626,1.0,4.0
Tarsiger indicus_White-browed Bush-Robin,0.111315146,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12361149,2.0,5.0
Cardellina pusilla_Wilson's Warbler,0.3972076,3.0,6.0
Setophaga nigrescens_Black-throated Gray Warbler,0.15746358,3.0,6.0
Setophaga townsendi_Townsend's Warbler,0.1383951,3.0,6.0
Setophaga nigrescens_Black-throated Gray Warbler,0.13199577,4.0,7.0
Cardellina canadensis_Canada Warbler,0.10646024,4.0,7.0
Setophaga nigrescens_Black-throated Gray Warbler,0.1686721,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.688998,6.0,9.0
Setophaga townsendi_Townsend's Warbler,0.5094054,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.24015994,7.0,10.0
Setophaga townsendi_Townsend's Warbler,0.45292366,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.3987764,8.0,11.0
Setophaga nigrescens_Black-throated Gray Warbler,0.21670954,8.0,11.0
Myiothlypis nigrocristata_Black-crested Warbler,0.3345425,9.0,12.0
Passerella iliaca_Fox Sparrow,0.12170207,9.0,12.0
Cardellina canadensis_Canada Warbler,0.119247645,9.0,12.0
Setophaga nigrescens_Black-throated Gray Warbler,0.27922308,12.0,15.0
Cardellina pusilla_Wilson's Warbler,0.17730007,13.0,16.0
Setophaga nigrescens_Black-throated Gray Warbler,0.14162391,14.0,17.0
Cardellina pusilla_Wilson's Warbler,0.37984356,15.0,18.0
Troglodytes pacificus_Pacific Wren,0.22163042,15.0,18.0
Setophaga nigrescens_Black-throated Gray Warbler,0.116691284,15.0,18.0
Troglodytes pacificus_Pacific Wren,0.12103466,16.0,19.0
Passerella iliaca_Fox Sparrow,0.110595666,16.0,19.0
Setophaga palmarum_Palm Warbler,0.10285658,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8618649,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9244507,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.7367853,19.0,22.0
Setophaga nigrescens_Black-throated Gray Warbler,0.38579154,20.0,23.0
Setophaga townsendi_Townsend's Warbler,0.10416465,20.0,23.0
