species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.97032917,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.9873044,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.9093453,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.82227916,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.12139889,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13537966,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11017805,7.0,10.0
Zonotrichia albicollis_White-throated Sparrow,0.15697573,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.92008257,12.0,15.0
Zonotrichia albicollis_White-throated Sparrow,0.8536627,13.0,16.0
Zonotrichia albicollis_White-throated Sparrow,0.8569341,14.0,17.0
Zonotrichia albicollis_White-throated Sparrow,0.7403831,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.8421712,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.15596928,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.15340254,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.13310727,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.39359608,19.0,22.0
Zonotrichia albicollis_White-throated Sparrow,0.27327114,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.53681874,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.1575602,25.0,28.0
Zonotrichia albicollis_White-throated Sparrow,0.51913214,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.4775864,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.9056385,28.0,31.0
Molothrus ater_Brown-headed Cowbird,0.34102854,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.16645885,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.16549541,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11385217,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13501114,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11485605,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.38668227,38.0,41.0
Bombycilla cedrorum_Cedar Waxwing,0.13809691,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.33353803,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.33468023,40.0,43.0
Bombycilla cedrorum_Cedar Waxwing,0.3926072,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.41793495,43.0,46.0
Bombycilla cedrorum_Cedar Waxwing,0.12722903,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11157369,45.0,48.0
Bombycilla cedrorum_Cedar Waxwing,0.11151652,45.0,48.0
Bombycilla cedrorum_Cedar Waxwing,0.22065352,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16223459,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.14928392,48.0,51.0
Zonotrichia albicollis_White-throated Sparrow,0.84078974,49.0,52.0
Zonotrichia albicollis_White-throated Sparrow,0.97218215,50.0,53.0
Zonotrichia albicollis_White-throated Sparrow,0.99323094,51.0,54.0
Zonotrichia albicollis_White-throated Sparrow,0.89357406,52.0,55.0
Zonotrichia albicollis_White-throated Sparrow,0.6786246,53.0,56.0
Setophaga occidentalis_Hermit Warbler,0.13375306,56.0,59.0
Setophaga coronata_Yellow-rumped Warbler,0.112744555,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.12210603,58.0,61.0
Zonotrichia albicollis_White-throated Sparrow,0.8748222,59.0,62.0
Zonotrichia albicollis_White-throated Sparrow,0.90920126,60.0,63.0
Zonotrichia albicollis_White-throated Sparrow,0.99304646,61.0,64.0
Zonotrichia albicollis_White-throated Sparrow,0.84879905,62.0,65.0
Zonotrichia albicollis_White-throated Sparrow,0.22482632,63.0,66.0
Setophaga virens_Black-throated Green Warbler,0.22264178,63.0,66.0
Bombycilla cedrorum_Cedar Waxwing,0.11709048,64.0,67.0
Certhia americana_Brown Creeper,0.14254032,65.0,68.0
Zonotrichia albicollis_White-throated Sparrow,0.22408901,69.0,72.0
Zonotrichia albicollis_White-throated Sparrow,0.93981373,70.0,73.0
Zonotrichia albicollis_White-throated Sparrow,0.9621058,71.0,74.0
Zonotrichia albicollis_White-throated Sparrow,0.93306655,72.0,75.0
Zonotrichia albicollis_White-throated Sparrow,0.95473844,73.0,76.0
Zonotrichia albicollis_White-throated Sparrow,0.4578066,74.0,77.0
Setophaga virens_Black-throated Green Warbler,0.41438523,74.0,77.0
Buteo platypterus_Broad-winged Hawk,0.1786263,74.0,77.0
Bombycilla cedrorum_Cedar Waxwing,0.17500526,75.0,78.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1455335,76.0,79.0
Setophaga cerulea_Cerulean Warbler,0.116526924,76.0,79.0
Bombycilla cedrorum_Cedar Waxwing,0.20824467,77.0,80.0
Bombycilla cedrorum_Cedar Waxwing,0.33319888,78.0,81.0
Contopus virens_Eastern Wood-Pewee,0.117686406,79.0,82.0
Zonotrichia albicollis_White-throated Sparrow,0.87704724,80.0,83.0
Zonotrichia albicollis_White-throated Sparrow,0.93051,81.0,84.0
Zonotrichia albicollis_White-throated Sparrow,0.9603227,82.0,85.0
Zonotrichia albicollis_White-throated Sparrow,0.81833386,83.0,86.0
Zonotrichia albicollis_White-throated Sparrow,0.5168876,84.0,87.0
Bombycilla cedrorum_Cedar Waxwing,0.12130537,85.0,88.0
Bombycilla cedrorum_Cedar Waxwing,0.9079254,86.0,89.0
Certhia americana_Brown Creeper,0.24752955,86.0,89.0
Bombycilla cedrorum_Cedar Waxwing,0.51670897,87.0,90.0
Certhia americana_Brown Creeper,0.19721872,87.0,90.0
Zonotrichia albicollis_White-throated Sparrow,0.6684666,90.0,93.0
Zonotrichia albicollis_White-throated Sparrow,0.85704243,91.0,94.0
Zonotrichia albicollis_White-throated Sparrow,0.9738008,92.0,95.0
Zonotrichia albicollis_White-throated Sparrow,0.83914113,93.0,95.47201814058957
