species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.1815679,0.0,3.0
Vireo griseus_White-eyed Vireo,0.86119837,1.0,4.0
Vireo griseus_White-eyed Vireo,0.9704225,2.0,5.0
Vireo griseus_White-eyed Vireo,0.9736806,3.0,6.0
Vireo griseus_White-eyed Vireo,0.8716496,4.0,7.0
Vireo griseus_White-eyed Vireo,0.53435034,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.35120192,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.27592868,5.0,8.0
Corvus brachyrhynchos_American Crow,0.20514755,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.1975838,5.0,8.0
Vireo griseus_White-eyed Vireo,0.9765719,6.0,9.0
Vireo griseus_White-eyed Vireo,0.9823366,7.0,10.0
Vireo griseus_White-eyed Vireo,0.77244383,8.0,11.0
Vireo griseus_White-eyed Vireo,0.9621612,9.0,12.0
Vireo griseus_White-eyed Vireo,0.9581333,10.0,13.0
Vireo griseus_White-eyed Vireo,0.7965787,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.21813068,11.0,14.0
Corvus brachyrhynchos_American Crow,0.12515481,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.6374029,12.0,15.0
Corvus brachyrhynchos_American Crow,0.6363737,12.0,15.0
Vireo griseus_White-eyed Vireo,0.92419493,13.0,16.0
Vireo griseus_White-eyed Vireo,0.96590114,14.0,17.0
Vireo griseus_White-eyed Vireo,0.98631525,15.0,18.0
Vireo griseus_White-eyed Vireo,0.76855916,16.0,19.0
Vireo griseus_White-eyed Vireo,0.9890715,17.0,20.0
Vireo griseus_White-eyed Vireo,0.94848466,18.0,21.0
Vireo griseus_White-eyed Vireo,0.9560237,19.0,21.192018140589568
