species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.8982184,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.33295828,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.88493174,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.8041242,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14620946,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.71108,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11508708,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.12377839,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.36840686,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.5067651,10.0,13.0
Setophaga tigrina_Cape May Warbler,0.14272836,10.0,13.0
Setophaga castanea_Bay-breasted Warbler,0.14074904,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.74136215,11.0,14.0
Setophaga castanea_Bay-breasted Warbler,0.15212719,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.5696178,12.0,15.0
Setophaga castanea_Bay-breasted Warbler,0.15307662,12.0,15.0
Setophaga tigrina_Cape May Warbler,0.119607694,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.7574044,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.7540681,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.25503048,13.0,16.0
Setophaga castanea_Bay-breasted Warbler,0.19458106,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.88539076,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18787996,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.92624485,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10571371,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.6480307,16.0,19.0
Setophaga citrina_Hooded Warbler,0.12920584,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.114537925,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.21037447,17.0,20.0
Setophaga castanea_Bay-breasted Warbler,0.25752324,18.0,21.0
Setophaga tigrina_Cape May Warbler,0.2240176,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.11228077,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.76934296,19.0,22.0
Setophaga castanea_Bay-breasted Warbler,0.13750122,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.75503004,20.0,23.0
Setophaga castanea_Bay-breasted Warbler,0.18724234,20.0,23.0
