species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.97485965,0.0,3.0
Myadestes ralloides_Andean Solitaire,0.20866133,2.0,5.0
Myadestes ralloides_Andean Solitaire,0.10923455,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9587006,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.96509147,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.8626831,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16011842,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.91340953,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.964631,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.83913696,12.0,15.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.70905966,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.97976035,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.97456646,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9723769,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.47909126,16.0,19.0
Myadestes ralloides_Andean Solitaire,0.19672246,16.0,19.0
Myadestes ralloides_Andean Solitaire,0.14573166,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.1403991,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.8305059,18.0,21.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.76241267,18.0,21.0
Myadestes melanops_Black-faced Solitaire,0.10420588,18.0,21.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.1503278,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.16325054,20.0,23.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.26751623,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.43825713,22.0,25.0
Myadestes unicolor_Slate-colored Solitaire,0.22876139,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.17740476,23.0,26.0
Myadestes ralloides_Andean Solitaire,0.16498294,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.62168145,24.0,27.0
Myadestes ralloides_Andean Solitaire,0.1277051,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.6248354,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.8040634,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.81118244,27.0,29.016009070294785
