species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.6704722,0.0,3.0
Sialia sialis_Eastern Bluebird,0.9488373,1.0,4.0
Sialia sialis_Eastern Bluebird,0.99400395,2.0,5.0
Sialia sialis_Eastern Bluebird,0.9569565,3.0,6.0
Sialia sialis_Eastern Bluebird,0.91292006,4.0,7.0
Sialia sialis_Eastern Bluebird,0.9368343,5.0,8.0
Sialia sialis_Eastern Bluebird,0.35294396,6.0,9.0
Sialia sialis_Eastern Bluebird,0.6549243,7.0,10.0
Sialia sialis_Eastern Bluebird,0.8555764,8.0,11.0
Sialia sialis_Eastern Bluebird,0.5702991,9.0,12.0
Sialia sialis_Eastern Bluebird,0.9584505,10.0,13.0
Sialia sialis_Eastern Bluebird,0.97414637,11.0,14.0
Sialia sialis_Eastern Bluebird,0.97759664,12.0,15.0
Sialia sialis_Eastern Bluebird,0.9699414,13.0,16.0
Sialia sialis_Eastern Bluebird,0.8331959,14.0,17.0
Sialia sialis_Eastern Bluebird,0.9659307,15.0,18.0
Sialia sialis_Eastern Bluebird,0.90730685,16.0,19.0
Sialia sialis_Eastern Bluebird,0.80542517,17.0,20.0
Sialia sialis_Eastern Bluebird,0.86259013,18.0,21.0
Sialia sialis_Eastern Bluebird,0.9915515,19.0,22.0
Sialia sialis_Eastern Bluebird,0.5470367,20.0,23.0
Sialia sialis_Eastern Bluebird,0.97205204,21.0,24.0
Sialia sialis_Eastern Bluebird,0.95861906,22.0,25.0
Sialia sialis_Eastern Bluebird,0.9269094,23.0,26.0
Sialia sialis_Eastern Bluebird,0.9945786,24.0,27.0
Sialia sialis_Eastern Bluebird,0.9876622,25.0,28.0
Sialia sialis_Eastern Bluebird,0.24680251,26.0,29.0
Sialia sialis_Eastern Bluebird,0.94951403,27.0,30.0
Sialia sialis_Eastern Bluebird,0.9804323,28.0,31.0
Sialia sialis_Eastern Bluebird,0.98388654,29.0,32.0
Sialia sialis_Eastern Bluebird,0.9364233,30.0,33.0
Sialia sialis_Eastern Bluebird,0.9464428,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.14557445,31.0,34.0
Sialia sialis_Eastern Bluebird,0.99289566,32.0,35.0
Sialia sialis_Eastern Bluebird,0.968933,33.0,36.0
Sialia sialis_Eastern Bluebird,0.98942995,34.0,37.0
Sialia sialis_Eastern Bluebird,0.93058336,35.0,38.0
Sialia sialis_Eastern Bluebird,0.40301326,36.0,39.0
Sialia sialis_Eastern Bluebird,0.39888743,37.0,39.28802721088435
Pellorneum fuscocapillus_Brown-capped Babbler,0.11237845,37.0,39.28802721088435
