species,score,start_time,end_time
Haemorhous purpureus_Purple Finch,0.8397598,0.0,3.0
Haemorhous cassinii_Cassin's Finch,0.61089104,0.0,3.0
Haemorhous purpureus_Purple Finch,0.7970147,1.0,4.0
Haemorhous cassinii_Cassin's Finch,0.2171861,1.0,4.0
Haemorhous purpureus_Purple Finch,0.47274667,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.16953184,2.0,5.0
Haemorhous cassinii_Cassin's Finch,0.102047786,2.0,5.0
Troglodytes aedon_House Wren,0.11975599,3.0,6.0
Piranga rubra_Summer Tanager,0.13959059,4.0,7.0
Piranga rubra_Summer Tanager,0.10560201,5.0,8.0
Haemorhous purpureus_Purple Finch,0.1449078,8.0,11.0
Haemorhous purpureus_Purple Finch,0.36356142,9.0,12.0
Haemorhous cassinii_Cassin's Finch,0.31326368,9.0,12.0
Haemorhous purpureus_Purple Finch,0.3517412,10.0,13.0
Haemorhous cassinii_Cassin's Finch,0.26621145,10.0,13.0
Icterus spurius_Orchard Oriole,0.48881996,11.0,14.0
Haemorhous cassinii_Cassin's Finch,0.24956553,11.0,14.0
Haemorhous purpureus_Purple Finch,0.2232778,11.0,14.0
Icterus spurius_Orchard Oriole,0.3662634,12.0,15.0
Pooecetes gramineus_Vesper Sparrow,0.28116056,12.0,15.0
