species,score,start_time,end_time
Corvus corax_Common Raven,0.14166023,1.0,4.0
Corvus brachyrhynchos_American Crow,0.35651052,2.0,5.0
Corvus corax_Common Raven,0.13712057,2.0,5.0
Corvus corax_Common Raven,0.36566865,5.0,8.0
Talegalla fuscirostris_Yellow-legged Brushturkey,0.13790621,5.0,8.0
Ardea herodias_Great Blue Heron,0.11719889,6.0,9.0
Corvus corax_Common Raven,0.10357141,6.0,9.0
Corvus brachyrhynchos_American Crow,0.18486552,12.0,15.0
Corvus corax_Common Raven,0.16061717,13.0,16.0
Corvus corax_Common Raven,0.2677476,15.0,18.0
Corvus corax_Common Raven,0.49691775,16.0,19.0
Corvus brachyrhynchos_American Crow,0.10300587,16.0,19.0
Archilochus colubris_Ruby-throated Hummingbird,0.10014988,22.0,25.0
Ictinia mississippiensis_Mississippi Kite,0.12712775,29.0,32.0
Corvus brachyrhynchos_American Crow,0.1382866,33.0,36.0
Ictinia mississippiensis_Mississippi Kite,0.13604811,33.0,36.0
Ictinia mississippiensis_Mississippi Kite,0.17038302,34.0,37.0
Ictinia mississippiensis_Mississippi Kite,0.15432979,36.0,38.35201814058957
