species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.8621833,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.8160134,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.69438267,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.7323183,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.15660544,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.37238723,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.1065815,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.32186982,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.22371562,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.9754664,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.992568,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.9717361,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.9325862,9.0,12.0
Sialia sialis_Eastern Bluebird,0.60622764,9.0,12.0
Sialia sialis_Eastern Bluebird,0.94746083,10.0,13.0
Sialia sialis_Eastern Bluebird,0.5289345,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.15025437,11.0,14.0
Sialia sialis_Eastern Bluebird,0.9344692,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.24568371,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.97078055,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.994544,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.99900585,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.99595475,16.0,19.0
Sialia sialis_Eastern Bluebird,0.18687148,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.9887205,17.0,20.0
Sialia sialis_Eastern Bluebird,0.22402239,17.0,20.0
Sialia sialis_Eastern Bluebird,0.93981034,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.2234055,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.13261606,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.27995738,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.14587568,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.17575718,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.30739328,23.0,26.0
Ammodramus humeralis_Grassland Sparrow,0.1666884,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.98886335,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.9953759,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.99890816,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.9844172,27.0,30.0
Spizella breweri_Brewer's Sparrow,0.1556031,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.96246445,28.0,31.0
Spizella breweri_Brewer's Sparrow,0.28162292,28.0,31.0
Stipiturus malachurus_Southern Emuwren,0.106506795,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.7675599,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.8676848,30.0,32.52
