species,score,start_time,end_time
Catharus fuscescens_Veery,0.28217533,0.0,3.0
Psaltriparus minimus_Bushtit,0.13888565,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.20102625,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.10290747,5.0,8.0
Catharus fuscescens_Veery,0.31318742,7.0,10.0
Catharus fuscescens_Veery,0.40581906,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10715715,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.41113833,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.18013215,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.15105051,10.0,13.0
Psaltriparus minimus_Bushtit,0.10174423,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.124673195,12.0,15.0
Catharus fuscescens_Veery,0.16791856,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.15572192,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.10702917,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.15904261,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.12478136,17.0,20.0
Catharus fuscescens_Veery,0.46822444,18.0,21.0
Catharus fuscescens_Veery,0.19783032,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.122953475,20.0,23.0
