species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.16951635,0.0,3.0
Ammospiza maritima_Seaside Sparrow,0.1504804,0.0,3.0
Ammospiza maritima_Seaside Sparrow,0.4541634,1.0,4.0
Ammospiza nelsoni_Nelson's Sparrow,0.28249976,1.0,4.0
Cistothorus palustris_Marsh Wren,0.70298964,2.0,5.0
Cistothorus palustris_Marsh Wren,0.7722884,3.0,6.0
Cistothorus palustris_Marsh Wren,0.98403454,4.0,7.0
Ixobrychus exilis_Least Bittern,0.13450393,4.0,7.0
Rallus limicola_Virginia Rail,0.106962755,6.0,9.0
Rallus limicola_Virginia Rail,0.1901033,7.0,10.0
Cistothorus palustris_Marsh Wren,0.37760246,8.0,11.0
Cistothorus palustris_Marsh Wren,0.94700766,9.0,12.0
Ixobrychus exilis_Least Bittern,0.12295414,9.0,12.0
Cistothorus palustris_Marsh Wren,0.9711911,10.0,13.0
Ixobrychus exilis_Least Bittern,0.12219965,10.0,13.0
Cistothorus palustris_Marsh Wren,0.9789155,11.0,14.0
Cistothorus palustris_Marsh Wren,0.94301075,12.0,15.0
