species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.9540572,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.86048883,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.73086613,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.1733336,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.14374007,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.10771852,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.26624185,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.11572649,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.19083932,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.17598544,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.15840232,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.2734892,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.13378105,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.1081939,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.23469758,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.24697818,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.19093165,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.23010872,28.0,31.0
Hemitriccus furcatus_Fork-tailed Pygmy-Tyrant,0.11445095,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.578034,32.0,35.0
Passerina cyanea_Indigo Bunting,0.109157234,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.9406418,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.9729882,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.8866591,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.85842896,36.0,39.0
Melospiza melodia_Song Sparrow,0.129575,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.100467905,51.0,54.0
Geothlypis philadelphia_Mourning Warbler,0.18621957,53.0,56.0
Geothlypis formosa_Kentucky Warbler,0.12705782,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.9647892,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.98646104,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.99078244,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.9783101,57.0,60.0
Myadestes occidentalis_Brown-backed Solitaire,0.15158017,61.0,64.0
Troglodytes troglodytes_Eurasian Wren,0.21734756,63.0,66.0
Troglodytes hiemalis_Winter Wren,0.16618313,63.0,66.0
Cistothorus stellaris_Sedge Wren,0.14237002,66.0,69.0
Spizella pallida_Clay-colored Sparrow,0.11772705,66.0,69.0
Curruca melanocephala_Sardinian Warbler,0.71914613,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.79474694,69.0,72.0
Geothlypis trichas_Common Yellowthroat,0.92197,70.0,73.0
Geothlypis trichas_Common Yellowthroat,0.8944125,71.0,74.0
Geothlypis trichas_Common Yellowthroat,0.21345958,73.0,76.0
Geothlypis trichas_Common Yellowthroat,0.37002984,74.0,77.0
Geothlypis trichas_Common Yellowthroat,0.42286217,75.0,78.0
Geothlypis trichas_Common Yellowthroat,0.6573779,76.0,79.0
Microcerculus marginatus_Scaly-breasted Wren,0.11277004,77.0,80.0
Geothlypis trichas_Common Yellowthroat,0.7699478,81.0,84.0
Geothlypis trichas_Common Yellowthroat,0.81096214,82.0,85.0
Geothlypis trichas_Common Yellowthroat,0.7816221,83.0,86.0
Dumetella carolinensis_Gray Catbird,0.16034845,83.0,86.0
Geothlypis trichas_Common Yellowthroat,0.76493293,84.0,87.0
Geothlypis trichas_Common Yellowthroat,0.66395634,85.0,88.0
Geothlypis trichas_Common Yellowthroat,0.50004625,86.0,89.0
Geothlypis trichas_Common Yellowthroat,0.45949355,87.0,90.0
Geothlypis trichas_Common Yellowthroat,0.5983046,88.0,91.0
Geothlypis trichas_Common Yellowthroat,0.37516925,89.0,92.0
Geothlypis trichas_Common Yellowthroat,0.5933306,91.0,94.0
Geothlypis trichas_Common Yellowthroat,0.14711691,92.0,95.0
Geothlypis trichas_Common Yellowthroat,0.8741319,93.0,96.0
Piranga olivacea_Scarlet Tanager,0.19747204,93.0,96.0
Cardellina canadensis_Canada Warbler,0.123413645,93.0,96.0
Geothlypis trichas_Common Yellowthroat,0.7123611,94.0,97.0
Geothlypis trichas_Common Yellowthroat,0.8056594,95.0,98.0
Geothlypis trichas_Common Yellowthroat,0.92008036,96.0,99.0
Geothlypis trichas_Common Yellowthroat,0.8659784,97.0,100.0
Geothlypis trichas_Common Yellowthroat,0.7714867,98.0,101.0
Vireo gilvus_Warbling Vireo,0.11319926,98.0,101.0
Geothlypis trichas_Common Yellowthroat,0.8287859,99.0,102.0
Geothlypis trichas_Common Yellowthroat,0.89442843,100.0,103.0
Geothlypis trichas_Common Yellowthroat,0.8231933,101.0,104.0
Geothlypis trichas_Common Yellowthroat,0.67090183,102.0,105.0
Pyrrhomyias cinnamomeus_Cinnamon Flycatcher,0.13860868,103.0,106.0
Diglossa albilatera_White-sided Flowerpiercer,0.110976726,103.0,106.0
Pyrrhomyias cinnamomeus_Cinnamon Flycatcher,0.20867325,104.0,107.0
Cistothorus stellaris_Sedge Wren,0.14017603,104.0,107.0
Cistothorus platensis_Grass Wren,0.11227861,104.0,107.0
