species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.443116,0.0,3.0
Cyanocitta cristata_Blue Jay,0.47423843,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.5933679,2.0,5.0
Cyanocitta cristata_Blue Jay,0.10436866,2.0,5.0
Cyanocitta cristata_Blue Jay,0.19343947,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.3322586,4.0,7.0
Cyanocitta cristata_Blue Jay,0.28169507,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.38177484,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.12941906,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.10634341,5.0,8.0
Turdus migratorius_American Robin,0.10326129,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.92081016,6.0,9.0
Setophaga castanea_Bay-breasted Warbler,0.4091206,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.7865317,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.7160783,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.822805,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.37374964,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.8615609,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.6555327,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.24338529,14.0,17.0
Cardellina canadensis_Canada Warbler,0.20915133,14.0,17.0
Sayornis phoebe_Eastern Phoebe,0.25241274,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.52660656,16.0,18.648027210884354
