species,score,start_time,end_time
Dryobates scalaris_Ladder-backed Woodpecker,0.9162145,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.48947233,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.92598003,3.0,6.0
Dryobates scalaris_Ladder-backed Woodpecker,0.7862712,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.94737,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.98430866,5.0,8.0
Dryobates scalaris_Ladder-backed Woodpecker,0.18770003,5.0,8.0
Charadrius vociferus_Killdeer,0.48599893,9.0,12.0
Charadrius vociferus_Killdeer,0.38668883,10.0,13.0
Charadrius vociferus_Killdeer,0.11768671,18.0,21.0
Dryobates pubescens_Downy Woodpecker,0.96711403,20.0,23.0
Dryobates scalaris_Ladder-backed Woodpecker,0.3312525,20.0,23.0
Dryobates pubescens_Downy Woodpecker,0.8853467,21.0,24.0
Dryobates scalaris_Ladder-backed Woodpecker,0.5269659,21.0,24.0
Dryobates pubescens_Downy Woodpecker,0.8842548,22.0,25.0
Dryobates scalaris_Ladder-backed Woodpecker,0.3454154,22.0,25.0
Dryobates scalaris_Ladder-backed Woodpecker,0.9910323,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.10627077,23.0,26.0
Dryobates scalaris_Ladder-backed Woodpecker,0.91898793,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.15007268,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.9613502,26.0,29.0
Dryobates pubescens_Downy Woodpecker,0.74119556,27.0,30.0
Dryobates scalaris_Ladder-backed Woodpecker,0.5791444,27.0,30.0
Dryobates pubescens_Downy Woodpecker,0.80181676,28.0,31.0
Dryobates scalaris_Ladder-backed Woodpecker,0.395216,28.0,31.0
Dryobates pubescens_Downy Woodpecker,0.67656654,32.0,35.0
Dryobates scalaris_Ladder-backed Woodpecker,0.26370046,32.0,35.0
Dryobates scalaris_Ladder-backed Woodpecker,0.91378176,33.0,36.0
Dryobates pubescens_Downy Woodpecker,0.6684405,33.0,36.0
Dryobates pubescens_Downy Woodpecker,0.9439432,34.0,37.0
Dryobates scalaris_Ladder-backed Woodpecker,0.37917376,34.0,37.0
Dryobates pubescens_Downy Woodpecker,0.97324616,38.0,41.0
Dryobates pubescens_Downy Woodpecker,0.9750856,39.0,42.0
Dryobates pubescens_Downy Woodpecker,0.9934394,40.0,43.0
Dryobates scalaris_Ladder-backed Woodpecker,0.1420812,40.0,43.0
