species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.7615925,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.122083336,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.6193867,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.15162438,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.1472321,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13172807,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15664494,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.14745727,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.13084532,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.101213135,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.20150988,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.12902126,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.10770637,3.0,6.0
