species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.7888274,0.0,3.0
Corvus brachyrhynchos_American Crow,0.5251877,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.16524749,1.0,4.0
Corvus brachyrhynchos_American Crow,0.3884845,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.964299,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9197679,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9947084,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.99090415,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9883215,7.0,10.0
Spizella passerina_Chipping Sparrow,0.47370088,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.18407756,8.0,11.0
Setophaga pinus_Pine Warbler,0.1383476,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.100429125,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.5748812,9.0,12.0
Spizella passerina_Chipping Sparrow,0.36918664,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.24995412,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.21888311,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9736221,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.13584307,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.14321534,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9719601,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.99438804,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9988533,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.95738953,16.0,19.0
Setophaga pinus_Pine Warbler,0.22005635,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.95407736,17.0,20.0
Setophaga pinus_Pine Warbler,0.43152812,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.87138516,18.0,21.0
Setophaga pinus_Pine Warbler,0.5454041,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.9208818,19.0,22.0
Setophaga pinus_Pine Warbler,0.250505,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9968123,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.99381965,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.9941169,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.91195667,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.93630254,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.10632929,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.37946382,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.7662548,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.7215382,27.0,30.0
