species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.99444973,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.99586594,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.99949133,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.9999784,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.9998871,4.0,7.0
Megascops kennicottii_Western Screech-Owl,0.37389746,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.9997986,5.0,8.0
Megascops kennicottii_Western Screech-Owl,0.10211616,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.99873585,6.0,9.0
Megascops kennicottii_Western Screech-Owl,0.11010956,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.9996475,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.99900585,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.99970275,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.98856467,10.0,13.0
Megascops kennicottii_Western Screech-Owl,0.23049082,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.99941456,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.9994261,12.0,15.0
Megascops kennicottii_Western Screech-Owl,0.17603047,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.9974419,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.9938168,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.99742776,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.9996648,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.9880783,17.0,20.0
Megascops kennicottii_Western Screech-Owl,0.6694672,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.9994006,18.0,21.0
Megascops kennicottii_Western Screech-Owl,0.16083708,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.9990808,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.9966581,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.9886829,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.9792956,22.0,24.36
