species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9315109,0.0,3.0
Setophaga citrina_Hooded Warbler,0.8076629,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9096568,2.0,5.0
Setophaga citrina_Hooded Warbler,0.50028867,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.33803833,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.13357443,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.12910253,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11093103,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.104084976,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.26696208,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.12331349,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.16633438,6.0,9.0
Setophaga citrina_Hooded Warbler,0.49931264,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.110725336,8.0,11.0
Setophaga citrina_Hooded Warbler,0.80611265,9.0,12.0
Setophaga citrina_Hooded Warbler,0.92949873,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9625783,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.45642364,12.0,15.0
Setophaga citrina_Hooded Warbler,0.13047878,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.12044092,15.0,18.0
Setophaga citrina_Hooded Warbler,0.107880175,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.1067125,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.15270767,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.14229058,16.0,19.0
Setophaga citrina_Hooded Warbler,0.1413258,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12124946,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.11627249,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.10466803,16.0,19.0
Setophaga citrina_Hooded Warbler,0.92275846,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9112178,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9764023,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.11823422,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.107824996,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.13524812,25.0,28.0
Setophaga citrina_Hooded Warbler,0.11800545,25.0,28.0
Setophaga citrina_Hooded Warbler,0.1756386,27.0,30.0
Setophaga citrina_Hooded Warbler,0.8716372,28.0,31.0
Setophaga citrina_Hooded Warbler,0.85487515,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.144029,29.0,32.0
Setophaga citrina_Hooded Warbler,0.9774111,30.0,33.0
Setophaga citrina_Hooded Warbler,0.105377555,32.0,35.0
