species,score,start_time,end_time
Loxia leucoptera_White-winged Crossbill,0.2031285,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.1531096,0.0,3.0
Loxia curvirostra_Red Crossbill,0.13250573,0.0,3.0
Loxia leucoptera_White-winged Crossbill,0.12173813,4.0,7.0
Loxia leucoptera_White-winged Crossbill,0.23728485,5.0,8.0
Loxia leucoptera_White-winged Crossbill,0.3907004,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.107312165,7.0,10.0
Loxia leucoptera_White-winged Crossbill,0.8577476,8.0,11.0
Loxia leucoptera_White-winged Crossbill,0.9503492,9.0,12.0
Loxia leucoptera_White-winged Crossbill,0.9626291,10.0,12.648027210884354
