species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.99461704,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.96422696,1.0,4.0
Peucaea aestivalis_Bachman's Sparrow,0.12756075,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.8974109,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.9198742,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.116034456,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.9097157,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.20336334,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.9262653,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.64078027,5.0,8.0
Peucaea aestivalis_Bachman's Sparrow,0.17080604,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.8001352,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.6697185,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.16145875,6.0,9.0
Spizelloides arborea_American Tree Sparrow,0.14162055,6.0,9.0
Junco phaeonotus_Yellow-eyed Junco,0.10318258,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.33309647,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.97023803,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.97832,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.12210131,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.93641406,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.28420317,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.9306272,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.5986701,13.0,16.0
Passerina cyanea_Indigo Bunting,0.35212266,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.897593,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.96867263,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.9891992,18.0,21.0
Peucaea aestivalis_Bachman's Sparrow,0.14226718,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.9910699,19.0,22.0
Peucaea aestivalis_Bachman's Sparrow,0.25958443,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.91022694,20.0,23.0
Junco phaeonotus_Yellow-eyed Junco,0.17560102,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.9912866,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.9953635,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.99099076,23.0,26.0
Peucaea aestivalis_Bachman's Sparrow,0.31117707,23.0,26.0
Junco hyemalis_Dark-eyed Junco,0.7850119,24.0,27.0
Setophaga occidentalis_Hermit Warbler,0.138026,24.0,27.0
Junco phaeonotus_Yellow-eyed Junco,0.123004876,24.0,27.0
Setophaga townsendi_Townsend's Warbler,0.1000448,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.95652896,25.0,28.0
Junco hyemalis_Dark-eyed Junco,0.99611914,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.399223,26.0,29.0
Junco hyemalis_Dark-eyed Junco,0.98556364,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.2713647,27.0,30.0
Peucaea aestivalis_Bachman's Sparrow,0.16795333,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.79273033,28.0,31.0
Peucaea aestivalis_Bachman's Sparrow,0.4039608,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.15347914,28.0,31.0
Spizelloides arborea_American Tree Sparrow,0.5609298,29.0,32.0
Passerina cyanea_Indigo Bunting,0.41073266,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.14264488,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.789313,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.9620107,31.0,34.0
Melospiza georgiana_Swamp Sparrow,0.20628615,31.0,34.0
Junco hyemalis_Dark-eyed Junco,0.98222685,32.0,35.0
Melospiza georgiana_Swamp Sparrow,0.1885563,32.0,35.0
Junco hyemalis_Dark-eyed Junco,0.98727113,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.1220127,33.0,36.0
Junco hyemalis_Dark-eyed Junco,0.7985499,34.0,37.0
Peucaea aestivalis_Bachman's Sparrow,0.542526,34.0,37.0
Setophaga palmarum_Palm Warbler,0.1631134,34.0,37.0
Melospiza georgiana_Swamp Sparrow,0.13770111,34.0,37.0
Junco hyemalis_Dark-eyed Junco,0.3531192,35.0,38.0
Junco hyemalis_Dark-eyed Junco,0.986795,36.0,39.0
Junco phaeonotus_Yellow-eyed Junco,0.110335454,36.0,39.0
Junco hyemalis_Dark-eyed Junco,0.9938245,37.0,40.0
Junco hyemalis_Dark-eyed Junco,0.99881506,38.0,41.0
Junco hyemalis_Dark-eyed Junco,0.99243766,39.0,42.0
Peucaea aestivalis_Bachman's Sparrow,0.4996941,39.0,42.0
Junco hyemalis_Dark-eyed Junco,0.37765917,40.0,42.14403628117914
