species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.14042842,0.0,3.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11739018,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.21464269,1.0,4.0
Setophaga citrina_Hooded Warbler,0.10930681,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.33015177,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.13232137,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.6349214,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.10985438,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.4364989,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.3796957,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.48011854,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.22263417,8.0,11.0
Antigone canadensis_Sandhill Crane,0.213379,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.2313773,10.0,13.0
Setophaga citrina_Hooded Warbler,0.3805979,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.2573815,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.12124143,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.60292596,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.6929676,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.6860565,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.1362858,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.4562319,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.71195304,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.16314511,19.0,22.0
Setophaga citrina_Hooded Warbler,0.10354808,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.73071575,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.684929,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.123025894,21.0,24.0
Setophaga citrina_Hooded Warbler,0.12045023,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.3520445,22.0,25.0
Setophaga citrina_Hooded Warbler,0.14859824,22.0,25.0
Dryobates villosus_Hairy Woodpecker,0.26242536,23.0,26.0
Dryobates villosus_Hairy Woodpecker,0.78424084,24.0,27.0
Dryobates villosus_Hairy Woodpecker,0.6939444,25.0,28.0
Dryobates villosus_Hairy Woodpecker,0.25603887,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.5756212,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.9288016,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.8240754,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.19986401,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.39743024,30.0,33.0
Setophaga citrina_Hooded Warbler,0.28336325,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.2638862,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.1301661,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.12908554,30.0,33.0
Parkesia motacilla_Louisiana Waterthrush,0.10101917,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.6502304,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.13343583,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.12026841,31.0,34.0
Dryobates villosus_Hairy Woodpecker,0.7014646,32.0,35.0
Dryobates villosus_Hairy Woodpecker,0.6846615,33.0,36.0
Dryobates villosus_Hairy Woodpecker,0.43384436,34.0,36.88802721088435
Setophaga dominica_Yellow-throated Warbler,0.4265719,34.0,36.88802721088435
