species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.5571062,3.0,6.0
Prunella modularis_Dunnock,0.13220805,3.0,6.0
Passerina cyanea_Indigo Bunting,0.7878971,4.0,7.0
Passerina cyanea_Indigo Bunting,0.66028607,5.0,8.0
Passerina cyanea_Indigo Bunting,0.8837131,6.0,9.0
Passerina cyanea_Indigo Bunting,0.6845066,7.0,10.0
Passerina cyanea_Indigo Bunting,0.5014598,8.0,11.0
Passerina cyanea_Indigo Bunting,0.66506606,14.0,17.0
Passerina cyanea_Indigo Bunting,0.80697465,15.0,18.0
Passerina cyanea_Indigo Bunting,0.8268928,16.0,19.0
Passerina cyanea_Indigo Bunting,0.94029135,17.0,20.0
Passerina cyanea_Indigo Bunting,0.29598308,18.0,21.0
Passerina amoena_Lazuli Bunting,0.23619476,18.0,21.0
Anthus hodgsoni_Olive-backed Pipit,0.18560053,18.0,21.0
Passerina cyanea_Indigo Bunting,0.8342178,25.0,28.0
Passerina cyanea_Indigo Bunting,0.79395646,26.0,29.0
Passerina cyanea_Indigo Bunting,0.79286253,27.0,30.0
Passerina cyanea_Indigo Bunting,0.93787205,28.0,31.0
Passerina cyanea_Indigo Bunting,0.9035853,29.0,32.0
Passerina cyanea_Indigo Bunting,0.9077579,30.0,32.448027210884355
