species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.22577919,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2111472,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.5040907,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1734565,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.9045141,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.87492293,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.7905341,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.9106549,6.0,9.0
Dendragapus obscurus_Dusky Grouse,0.102511354,14.0,17.0
Setophaga adelaidae_Adelaide's Warbler,0.10505505,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.10531955,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.28946063,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11714449,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.31170908,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12410593,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.119707234,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10611819,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.19218461,24.0,27.0
Setophaga pinus_Pine Warbler,0.22004628,25.0,28.0
Setophaga pinus_Pine Warbler,0.13227376,30.0,33.0
Cardellina canadensis_Canada Warbler,0.11513261,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.581948,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.7131736,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.8495015,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.8063067,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.8310689,36.0,39.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.32296893,37.0,40.0
Setophaga pinus_Pine Warbler,0.14935586,41.0,44.0
Setophaga pinus_Pine Warbler,0.53037155,42.0,45.0
Setophaga pinus_Pine Warbler,0.22026499,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.13404737,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.20788805,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11349282,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.17193103,46.0,49.0
Seiurus aurocapilla_Ovenbird,0.21414225,47.0,49.77600907029478
