species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.7964069,0.0,3.0
Cyanocitta cristata_Blue Jay,0.13471891,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.9375158,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.98798907,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.9337725,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.88503575,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.63041115,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.15445136,6.0,9.0
Psilorhinus morio_Brown Jay,0.12509988,6.0,9.0
Cacicus chrysonotus_Mountain Cacique,0.49015135,16.0,19.0
Buteo lineatus_Red-shouldered Hawk,0.92010677,17.0,20.0
Buteo lineatus_Red-shouldered Hawk,0.8263945,18.0,21.0
Buteo buteo_Common Buzzard,0.65848905,18.0,21.0
Buteo lineatus_Red-shouldered Hawk,0.9893818,19.0,22.0
Buteo lineatus_Red-shouldered Hawk,0.9582022,20.0,23.0
Buteo buteo_Common Buzzard,0.14986126,20.0,23.0
Buteo lineatus_Red-shouldered Hawk,0.8281792,21.0,24.0
Buteo buteo_Common Buzzard,0.44990334,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.10212067,22.0,25.0
Erithacus rubecula_European Robin,0.21942846,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.3645767,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.124885246,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.19425404,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.10051591,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.60816216,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.14482266,27.0,30.0
Poecile carolinensis_Carolina Chickadee,0.104027316,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.2088122,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.5605217,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.10394619,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.66590816,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.7805483,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.16743562,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.35360333,32.0,35.0
Poecile carolinensis_Carolina Chickadee,0.1505603,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.60013664,33.0,36.0
Sitta carolinensis_White-breasted Nuthatch,0.4509502,34.0,37.0
Poecile atricapillus_Black-capped Chickadee,0.16268404,34.0,37.0
Poecile atricapillus_Black-capped Chickadee,0.7072996,35.0,38.0
Poecile atricapillus_Black-capped Chickadee,0.61552304,36.0,39.0
Sitta carolinensis_White-breasted Nuthatch,0.12598968,37.0,40.0
Falco peregrinus_Peregrine Falcon,0.11076853,37.0,40.0
Accipiter gentilis_Northern Goshawk,0.10829413,37.0,40.0
Sitta carolinensis_White-breasted Nuthatch,0.5794503,38.0,41.0
Sitta carolinensis_White-breasted Nuthatch,0.20919824,39.0,42.0
Sitta carolinensis_White-breasted Nuthatch,0.66692144,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.104326844,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.31249085,41.0,44.0
Poecile atricapillus_Black-capped Chickadee,0.14215633,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.33362362,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.1249163,42.0,45.0
Sitta canadensis_Red-breasted Nuthatch,0.11554716,42.0,45.0
Sitta carolinensis_White-breasted Nuthatch,0.38849276,43.0,46.0
Poecile atricapillus_Black-capped Chickadee,0.17633456,43.0,46.0
Poecile atricapillus_Black-capped Chickadee,0.3437016,44.0,47.0
Sitta carolinensis_White-breasted Nuthatch,0.15143034,44.0,47.0
Poecile atricapillus_Black-capped Chickadee,0.11580539,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.35012627,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.2581032,47.0,50.0
Sitta carolinensis_White-breasted Nuthatch,0.4405266,49.0,52.0
Sitta carolinensis_White-breasted Nuthatch,0.24232353,50.0,53.0
Sitta carolinensis_White-breasted Nuthatch,0.11269745,51.0,54.0
Sitta carolinensis_White-breasted Nuthatch,0.16933483,52.0,55.0
Sitta carolinensis_White-breasted Nuthatch,0.2757529,53.0,56.0
Sitta canadensis_Red-breasted Nuthatch,0.19936067,53.0,56.0
Buteo lineatus_Red-shouldered Hawk,0.13338569,54.0,57.0
Buteo lineatus_Red-shouldered Hawk,0.94003105,55.0,58.0
Buteo lineatus_Red-shouldered Hawk,0.9734447,56.0,59.0
Buteo lineatus_Red-shouldered Hawk,0.9792997,57.0,60.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.45487243,58.0,61.0
Sitta carolinensis_White-breasted Nuthatch,0.40188172,59.0,62.0
Sitta carolinensis_White-breasted Nuthatch,0.65970355,60.0,62.88
