species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.27142033,2.0,5.0
Crypsirina temia_Racket-tailed Treepie,0.11077125,2.0,5.0
Dicrurus macrocercus_Black Drongo,0.107700065,2.0,5.0
Quiscalus quiscula_Common Grackle,0.12907423,3.0,6.0
Cyanocitta stelleri_Steller's Jay,0.31797767,5.0,8.0
Struthidea cinerea_Apostlebird,0.20967734,7.0,10.0
Garrulus glandarius_Eurasian Jay,0.21870883,8.0,11.0
Garrulus glandarius_Eurasian Jay,0.16612808,9.0,12.0
Quiscalus quiscula_Common Grackle,0.6055044,10.0,13.0
Quiscalus quiscula_Common Grackle,0.7386202,11.0,14.0
Quiscalus quiscula_Common Grackle,0.29440522,12.0,15.0
Mimus thenca_Chilean Mockingbird,0.20900634,12.0,15.0
Morus bassanus_Northern Gannet,0.12749591,17.0,20.0
Nannopterum auritum_Double-crested Cormorant,0.44705266,18.0,21.0
Aythya ferina_Common Pochard,0.15736903,18.0,21.0
Quiscalus quiscula_Common Grackle,0.10204282,18.0,21.0
Nannopterum auritum_Double-crested Cormorant,0.31353787,19.0,22.0
Nannopterum auritum_Double-crested Cormorant,0.3401647,20.0,23.0
Nannopterum auritum_Double-crested Cormorant,0.21370687,21.0,24.0
Quiscalus quiscula_Common Grackle,0.20036617,22.0,25.0
Nannopterum auritum_Double-crested Cormorant,0.101090096,22.0,25.0
Quiscalus quiscula_Common Grackle,0.23362629,23.0,26.0
Fulica americana_American Coot,0.32042962,24.0,27.0
Nannopterum auritum_Double-crested Cormorant,0.51671445,25.0,28.0
Fulica americana_American Coot,0.13675085,25.0,28.0
Nannopterum brasilianum_Neotropic Cormorant,0.11067541,25.0,28.0
Nannopterum auritum_Double-crested Cormorant,0.8166528,26.0,29.0
Fulica americana_American Coot,0.21860759,26.0,29.0
Nannopterum brasilianum_Neotropic Cormorant,0.116361134,26.0,29.0
Nannopterum auritum_Double-crested Cormorant,0.5821906,27.0,30.0
Fulica americana_American Coot,0.16117914,27.0,30.0
Fulica americana_American Coot,0.29717448,28.0,31.0
Nannopterum auritum_Double-crested Cormorant,0.16097614,28.0,31.0
Quiscalus quiscula_Common Grackle,0.1491444,28.0,31.0
Quiscalus quiscula_Common Grackle,0.28535333,29.0,32.0
Fulica americana_American Coot,0.111968994,29.0,32.0
Nannopterum auritum_Double-crested Cormorant,0.49756065,30.0,33.0
Quiscalus quiscula_Common Grackle,0.26555026,30.0,33.0
Fulica americana_American Coot,0.25503427,30.0,33.0
Nannopterum auritum_Double-crested Cormorant,0.5445729,31.0,34.0
Quiscalus quiscula_Common Grackle,0.42997733,31.0,34.0
Fulica americana_American Coot,0.18156552,31.0,34.0
Quiscalus quiscula_Common Grackle,0.5631381,32.0,35.0
Nannopterum auritum_Double-crested Cormorant,0.36181116,32.0,35.0
Quiscalus quiscula_Common Grackle,0.9388991,33.0,36.0
Quiscalus quiscula_Common Grackle,0.73576796,34.0,37.0
Nannopterum auritum_Double-crested Cormorant,0.13107812,34.0,37.0
Nannopterum auritum_Double-crested Cormorant,0.5500435,35.0,38.0
Quiscalus quiscula_Common Grackle,0.44728136,35.0,38.0
Fulica americana_American Coot,0.1020723,35.0,38.0
Nannopterum auritum_Double-crested Cormorant,0.14644523,36.0,39.0
Fulica americana_American Coot,0.12001427,36.0,39.0
Quiscalus quiscula_Common Grackle,0.1790976,37.0,40.0
Fulica americana_American Coot,0.1492692,39.0,42.0
Fulica americana_American Coot,0.45007402,40.0,43.0
Fulica americana_American Coot,0.16062959,41.0,44.0
Coragyps atratus_Black Vulture,0.11551051,41.0,44.0
Nannopterum auritum_Double-crested Cormorant,0.104915366,41.0,44.0
Coragyps atratus_Black Vulture,0.32261595,42.0,45.0
Coragyps atratus_Black Vulture,0.22037542,43.0,46.0
Phalacrocorax carbo_Great Cormorant,0.5078783,45.0,48.0
Morus bassanus_Northern Gannet,0.49330974,45.0,48.0
Nannopterum brasilianum_Neotropic Cormorant,0.25388342,45.0,48.0
Plegadis falcinellus_Glossy Ibis,0.19163139,45.0,48.0
Morus bassanus_Northern Gannet,0.49261072,46.0,49.0
Nannopterum auritum_Double-crested Cormorant,0.4888147,47.0,50.0
Eudocimus albus_White Ibis,0.14559186,47.0,50.0
Nannopterum brasilianum_Neotropic Cormorant,0.10847259,47.0,50.0
Quiscalus quiscula_Common Grackle,0.1815893,48.0,51.0
Quiscalus quiscula_Common Grackle,0.5869681,49.0,52.0
Quiscalus quiscula_Common Grackle,0.34709787,51.0,54.0
Nannopterum auritum_Double-crested Cormorant,0.22696726,51.0,54.0
Fulica americana_American Coot,0.13523096,51.0,54.0
Nannopterum auritum_Double-crested Cormorant,0.20367585,52.0,55.0
Quiscalus quiscula_Common Grackle,0.62744886,53.0,56.0
Nannopterum auritum_Double-crested Cormorant,0.1900023,53.0,56.0
Quiscalus quiscula_Common Grackle,0.843965,54.0,57.0
Quiscalus quiscula_Common Grackle,0.86804974,55.0,58.0
Quiscalus quiscula_Common Grackle,0.5643794,56.0,59.0
