species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.98668057,0.0,3.0
Centronyx bairdii_Baird's Sparrow,0.23005465,0.0,3.0
Sicalis flaveola_Saffron Finch,0.19790773,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.9902171,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.99018306,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.99041206,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.99618125,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.96757287,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.90205276,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.16548972,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.2501678,7.0,10.0
Sialia sialis_Eastern Bluebird,0.2244384,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.18121842,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.73956674,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.81107134,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.6860209,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.5018995,12.0,15.0
Centronyx bairdii_Baird's Sparrow,0.12296538,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.6698163,13.0,16.0
Centronyx bairdii_Baird's Sparrow,0.110222444,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.98444563,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.99306494,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.99838865,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.9874105,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.99016917,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.91040707,19.0,22.0
Passerculus sandwichensis_Savannah Sparrow,0.14975439,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.9708331,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.9959531,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.9995215,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.99986124,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.9891065,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.88742346,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.8758357,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.8977269,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.17128856,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.21192892,29.0,32.0
Haematopus bachmani_Black Oystercatcher,0.1071198,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.16928019,31.0,34.0
Centronyx bairdii_Baird's Sparrow,0.15026702,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.5325229,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.8563168,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.8626929,34.0,37.0
Passerina caerulea_Blue Grosbeak,0.16189076,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.7678578,35.0,38.0
Spizella breweri_Brewer's Sparrow,0.25217175,35.0,38.0
Spizella wortheni_Worthen's Sparrow,0.10229873,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.98970604,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.976433,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.8714375,38.0,41.0
Vermivora chrysoptera_Golden-winged Warbler,0.11044504,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.98243713,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.9965155,40.0,43.0
Ammodramus savannarum_Grasshopper Sparrow,0.9987379,41.0,44.0
Ammodramus savannarum_Grasshopper Sparrow,0.9955112,42.0,45.0
Ammodramus savannarum_Grasshopper Sparrow,0.97098213,43.0,46.0
Ammodramus savannarum_Grasshopper Sparrow,0.81581736,44.0,47.0
Ammodramus savannarum_Grasshopper Sparrow,0.18223116,45.0,48.0
Ammodramus savannarum_Grasshopper Sparrow,0.3900322,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.68108094,50.0,53.0
Ammodramus savannarum_Grasshopper Sparrow,0.39800158,51.0,54.0
Ammodramus savannarum_Grasshopper Sparrow,0.9099341,52.0,55.0
Centronyx bairdii_Baird's Sparrow,0.1630701,52.0,55.0
Ammodramus savannarum_Grasshopper Sparrow,0.99185103,53.0,56.0
Ammodramus savannarum_Grasshopper Sparrow,0.9855472,54.0,57.0
Ammodramus savannarum_Grasshopper Sparrow,0.99477637,55.0,58.0
Ammodramus savannarum_Grasshopper Sparrow,0.99421644,56.0,59.0
Ammodramus savannarum_Grasshopper Sparrow,0.89532834,57.0,60.0
Ammodramus savannarum_Grasshopper Sparrow,0.925773,58.0,61.0
Ammodramus savannarum_Grasshopper Sparrow,0.9939116,59.0,62.0
Ammodramus savannarum_Grasshopper Sparrow,0.9966943,60.0,63.0
Ammodramus savannarum_Grasshopper Sparrow,0.99830794,61.0,64.0
Ammodramus savannarum_Grasshopper Sparrow,0.9780673,62.0,65.0
Ammodramus savannarum_Grasshopper Sparrow,0.91280454,63.0,66.0
Ammodramus savannarum_Grasshopper Sparrow,0.59620905,64.0,67.0
Ammodramus savannarum_Grasshopper Sparrow,0.9852866,67.0,70.0
Ammodramus savannarum_Grasshopper Sparrow,0.98803407,68.0,71.0
Ammodramus savannarum_Grasshopper Sparrow,0.9506539,69.0,72.0
Ammodramus savannarum_Grasshopper Sparrow,0.78067726,70.0,73.0
Ammodramus savannarum_Grasshopper Sparrow,0.9329747,71.0,74.0
Ammodramus savannarum_Grasshopper Sparrow,0.99937195,72.0,75.0
Ammodramus savannarum_Grasshopper Sparrow,0.9974832,73.0,76.0
Ammodramus savannarum_Grasshopper Sparrow,0.994703,74.0,77.0
Ammodramus savannarum_Grasshopper Sparrow,0.9925411,75.0,78.0
Ammodramus savannarum_Grasshopper Sparrow,0.9419484,76.0,79.0
Ammodramus savannarum_Grasshopper Sparrow,0.874661,77.0,80.0
Ammodramus savannarum_Grasshopper Sparrow,0.9535647,78.0,81.0
Ammodramus savannarum_Grasshopper Sparrow,0.84076667,79.0,82.0
Ammodramus savannarum_Grasshopper Sparrow,0.18505186,81.0,84.0
Ammodramus savannarum_Grasshopper Sparrow,0.9953544,82.0,85.0
Ammodramus savannarum_Grasshopper Sparrow,0.99843377,83.0,86.0
Ammodramus savannarum_Grasshopper Sparrow,0.9992273,84.0,87.0
Ammodramus savannarum_Grasshopper Sparrow,0.9968706,85.0,88.0
Ammodramus savannarum_Grasshopper Sparrow,0.94724184,86.0,89.0
Ammodramus savannarum_Grasshopper Sparrow,0.13383184,87.0,90.0
Vermivora chrysoptera_Golden-winged Warbler,0.7323852,88.0,91.0
Ammodramus savannarum_Grasshopper Sparrow,0.41149428,88.0,91.0
Ammodramus savannarum_Grasshopper Sparrow,0.9931653,89.0,92.0
Ammodramus savannarum_Grasshopper Sparrow,0.9793073,90.0,93.0
Ammodramus savannarum_Grasshopper Sparrow,0.8994709,91.0,94.0
Ammodramus savannarum_Grasshopper Sparrow,0.8727324,92.0,95.0
Ammodramus savannarum_Grasshopper Sparrow,0.9579842,93.0,96.0
Ammodramus savannarum_Grasshopper Sparrow,0.95679384,94.0,97.0
Ammodramus savannarum_Grasshopper Sparrow,0.9938823,95.0,98.0
Ammodramus savannarum_Grasshopper Sparrow,0.9961515,96.0,99.0
Ammodramus savannarum_Grasshopper Sparrow,0.997512,97.0,100.0
Ammodramus savannarum_Grasshopper Sparrow,0.9973877,98.0,101.0
Ammodramus savannarum_Grasshopper Sparrow,0.99623907,99.0,102.0
Ammodramus savannarum_Grasshopper Sparrow,0.9641013,100.0,103.0
Passerina caerulea_Blue Grosbeak,0.16365832,101.0,104.0
Sialia sialis_Eastern Bluebird,0.6485678,102.0,105.0
Ammodramus savannarum_Grasshopper Sparrow,0.10436624,102.0,105.0
Ammodramus savannarum_Grasshopper Sparrow,0.94920963,103.0,106.0
Spizella breweri_Brewer's Sparrow,0.105967484,103.0,106.0
Ammodramus savannarum_Grasshopper Sparrow,0.98674494,104.0,107.0
Ammodramus savannarum_Grasshopper Sparrow,0.9718936,105.0,108.0
Ammodramus savannarum_Grasshopper Sparrow,0.7722866,106.0,109.0
Passerculus sandwichensis_Savannah Sparrow,0.11303661,106.0,109.0
Ammodramus savannarum_Grasshopper Sparrow,0.23648065,107.0,110.0
Passerculus sandwichensis_Savannah Sparrow,0.10901714,107.0,110.0
Ammodramus savannarum_Grasshopper Sparrow,0.9216775,108.0,111.0
Centronyx bairdii_Baird's Sparrow,0.21161307,108.0,111.0
Ammodramus savannarum_Grasshopper Sparrow,0.98336446,109.0,112.0
Ammodramus savannarum_Grasshopper Sparrow,0.99662066,110.0,113.0
Ammodramus savannarum_Grasshopper Sparrow,0.9974953,111.0,114.0
Ammodramus savannarum_Grasshopper Sparrow,0.9935674,112.0,115.0
Ammodramus savannarum_Grasshopper Sparrow,0.95710874,113.0,116.0
Passerculus sandwichensis_Savannah Sparrow,0.14180507,113.0,116.0
Ammodramus savannarum_Grasshopper Sparrow,0.74978477,114.0,117.0
Passerculus sandwichensis_Savannah Sparrow,0.17044613,114.0,117.0
Sialia sialis_Eastern Bluebird,0.93289423,115.0,118.0
Sialia sialis_Eastern Bluebird,0.97621834,116.0,119.0
Ammodramus savannarum_Grasshopper Sparrow,0.9276458,117.0,120.0
Ammodramus savannarum_Grasshopper Sparrow,0.99669003,118.0,121.0
Ammodramus savannarum_Grasshopper Sparrow,0.99673754,119.0,122.0
Ammodramus savannarum_Grasshopper Sparrow,0.9986261,120.0,123.0
Ammodramus savannarum_Grasshopper Sparrow,0.99274653,121.0,124.0
Ammodramus savannarum_Grasshopper Sparrow,0.99477,122.0,125.0
Ammodramus savannarum_Grasshopper Sparrow,0.99899,123.0,126.0
Ammodramus savannarum_Grasshopper Sparrow,0.9990594,124.0,127.0
Ammodramus savannarum_Grasshopper Sparrow,0.9981509,125.0,128.0
Ammodramus savannarum_Grasshopper Sparrow,0.99675375,126.0,129.0
Ammodramus savannarum_Grasshopper Sparrow,0.9901574,127.0,130.0
Ammodramus savannarum_Grasshopper Sparrow,0.97990304,128.0,131.0
Ammodramus savannarum_Grasshopper Sparrow,0.99107766,129.0,132.0
Ammodramus savannarum_Grasshopper Sparrow,0.87474847,130.0,133.0
Ammodramus savannarum_Grasshopper Sparrow,0.82114035,131.0,134.0
Ammodramus savannarum_Grasshopper Sparrow,0.9694381,132.0,135.0
Ammodramus savannarum_Grasshopper Sparrow,0.9803709,133.0,136.0
Ammodramus savannarum_Grasshopper Sparrow,0.783995,134.0,137.0
Passerculus sandwichensis_Savannah Sparrow,0.2098506,134.0,137.0
Ammodramus savannarum_Grasshopper Sparrow,0.4931071,135.0,138.0
Passerculus sandwichensis_Savannah Sparrow,0.112216644,135.0,138.0
Ammodramus savannarum_Grasshopper Sparrow,0.9848963,136.0,139.0
Centronyx bairdii_Baird's Sparrow,0.17880382,136.0,139.0
Ammodramus savannarum_Grasshopper Sparrow,0.9974892,137.0,140.0
Centronyx bairdii_Baird's Sparrow,0.12384274,137.0,140.0
Ammodramus savannarum_Grasshopper Sparrow,0.9977991,138.0,141.0
Ammodramus savannarum_Grasshopper Sparrow,0.997682,139.0,142.0
Ammodramus savannarum_Grasshopper Sparrow,0.97888213,140.0,143.0
