species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.94502604,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.96601105,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.98094684,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9810659,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.97021914,4.0,7.0
Centronyx bairdii_Baird's Sparrow,0.111639686,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.9939573,5.0,8.0
Centronyx bairdii_Baird's Sparrow,0.11889636,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.96336126,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.7769406,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.21770576,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.5803603,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.23566577,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.19357651,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.9046381,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.95338494,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.97091955,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.97397,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9867567,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.9747317,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.92019784,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9535341,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.24722758,17.0,20.0
Eremophila alpestris_Horned Lark,0.102462575,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.9777845,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.9690759,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.9754386,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.92266953,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.9351968,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.9727237,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.98371303,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.16753374,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.9973929,25.0,28.0
