species,score,start_time,end_time
Spizella pallida_Clay-colored Sparrow,0.4781441,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.2725449,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.6559698,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.22723015,4.0,7.0
Setophaga petechia_Yellow Warbler,0.10675124,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.8750428,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.730887,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.6253755,12.0,15.0
Spizella pusilla_Field Sparrow,0.14724036,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.2549304,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.14340924,14.0,17.0
Petrochelidon pyrrhonota_Cliff Swallow,0.18548982,15.0,17.376009070294785
