species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.56430686,0.0,3.0
Vireo griseus_White-eyed Vireo,0.21826227,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.106877975,1.0,4.0
Vireo griseus_White-eyed Vireo,0.24488077,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.2120184,2.0,5.0
Vireo griseus_White-eyed Vireo,0.6219887,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.10444402,3.0,6.0
Vireo griseus_White-eyed Vireo,0.16329582,4.0,7.0
Vireo griseus_White-eyed Vireo,0.21540195,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.12146916,5.0,8.0
Vireo griseus_White-eyed Vireo,0.25956184,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.14500767,6.0,9.0
Vireo griseus_White-eyed Vireo,0.28403237,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.25764507,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.13155489,7.0,10.0
Vireo griseus_White-eyed Vireo,0.4275847,8.0,11.0
Vireo griseus_White-eyed Vireo,0.37069157,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.12722477,9.0,12.0
Vireo griseus_White-eyed Vireo,0.38202885,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.12090792,10.0,13.0
Vireo griseus_White-eyed Vireo,0.28057593,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.11576401,11.0,14.0
Vireo griseus_White-eyed Vireo,0.302748,12.0,15.0
Vireo griseus_White-eyed Vireo,0.29424322,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.10759669,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.17814527,16.0,19.0
Vireo griseus_White-eyed Vireo,0.13491835,16.0,19.0
Vireo griseus_White-eyed Vireo,0.17525533,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.12196301,17.0,20.0
Vireo griseus_White-eyed Vireo,0.39154884,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.18944633,18.0,21.0
Vireo griseus_White-eyed Vireo,0.4127039,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.14811866,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.11082188,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.10820444,19.0,22.0
Vireo griseus_White-eyed Vireo,0.28816566,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.10068403,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.14847323,21.0,23.616009070294783
Vireo griseus_White-eyed Vireo,0.1373852,21.0,23.616009070294783
Geothlypis formosa_Kentucky Warbler,0.113684274,21.0,23.616009070294783
