species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.97192794,0.0,3.0
Vireo gilvus_Warbling Vireo,0.8100952,1.0,4.0
Vireo gilvus_Warbling Vireo,0.70227355,2.0,5.0
Vireo gilvus_Warbling Vireo,0.47915056,3.0,6.0
Passerina cyanea_Indigo Bunting,0.36060193,4.0,7.0
Vireo gilvus_Warbling Vireo,0.9728116,6.0,9.0
Vireo gilvus_Warbling Vireo,0.84716195,7.0,10.0
Icterus spurius_Orchard Oriole,0.46920413,7.0,10.0
Vireo gilvus_Warbling Vireo,0.8143037,8.0,11.0
Icterus spurius_Orchard Oriole,0.39510846,8.0,11.0
Icterus spurius_Orchard Oriole,0.3393131,9.0,12.0
Vireo gilvus_Warbling Vireo,0.19963501,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.5553403,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.21006967,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.17155594,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.37661284,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.12854244,12.0,15.0
Icterus spurius_Orchard Oriole,0.34394506,13.0,16.0
Vireo gilvus_Warbling Vireo,0.15918261,13.0,16.0
Passerina cyanea_Indigo Bunting,0.14747688,13.0,16.0
Vireo gilvus_Warbling Vireo,0.9450532,14.0,17.0
Vireo gilvus_Warbling Vireo,0.98160225,15.0,18.0
Vireo gilvus_Warbling Vireo,0.95520324,16.0,19.0
Vireo gilvus_Warbling Vireo,0.8888439,17.0,20.0
Passerina cyanea_Indigo Bunting,0.65661395,18.0,21.0
Passerina cyanea_Indigo Bunting,0.56171787,19.0,22.0
Passerina ciris_Painted Bunting,0.108728044,19.0,22.0
Passerina cyanea_Indigo Bunting,0.44394246,20.0,23.0
Icterus spurius_Orchard Oriole,0.92211527,21.0,24.0
Passerina ciris_Painted Bunting,0.13474706,21.0,24.0
Icterus spurius_Orchard Oriole,0.99166626,22.0,25.0
Icterus spurius_Orchard Oriole,0.9786104,23.0,26.0
Sylvia atricapilla_Eurasian Blackcap,0.14237516,23.0,26.0
Icterus spurius_Orchard Oriole,0.69334495,24.0,27.0
Vireo gilvus_Warbling Vireo,0.29656494,24.0,27.0
Vireo gilvus_Warbling Vireo,0.7789542,25.0,28.0
Icterus spurius_Orchard Oriole,0.17231812,25.0,28.0
Vireo gilvus_Warbling Vireo,0.81202877,26.0,29.0
Passerina cyanea_Indigo Bunting,0.57302105,28.0,31.0
Passerina cyanea_Indigo Bunting,0.2572304,29.0,32.0
Icterus spurius_Orchard Oriole,0.2548028,30.0,33.0
Passerina cyanea_Indigo Bunting,0.15943126,30.0,33.0
Icterus spurius_Orchard Oriole,0.9753112,31.0,34.0
Icterus spurius_Orchard Oriole,0.95285094,32.0,35.0
Passerina cyanea_Indigo Bunting,0.21949865,32.0,35.0
Icterus spurius_Orchard Oriole,0.93087786,33.0,35.32802721088435
Passerina cyanea_Indigo Bunting,0.105349086,33.0,35.32802721088435
