species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.3127918,0.0,3.0
Calliope calliope_Siberian Rubythroat,0.12151701,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.16510475,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.12286291,2.0,5.0
Ixoreus naevius_Varied Thrush,0.1474259,3.0,6.0
Setophaga citrina_Hooded Warbler,0.30943584,5.0,8.0
Setophaga citrina_Hooded Warbler,0.74257797,6.0,9.0
Setophaga citrina_Hooded Warbler,0.49917656,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.11287121,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.106873065,7.0,10.0
Icterus galbula_Baltimore Oriole,0.21936677,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.36387315,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.275138,10.0,13.0
Icterus galbula_Baltimore Oriole,0.20667645,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.1915033,13.0,16.0
Oporornis agilis_Connecticut Warbler,0.11225872,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.10396702,13.0,16.0
Setophaga citrina_Hooded Warbler,0.5758553,14.0,17.0
Catharus minimus_Gray-cheeked Thrush,0.3292274,15.0,18.0
Setophaga citrina_Hooded Warbler,0.21411334,15.0,18.0
Setophaga citrina_Hooded Warbler,0.23088492,16.0,19.0
Catharus minimus_Gray-cheeked Thrush,0.10483961,16.0,19.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.18654402,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.116675824,23.0,26.0
Accipiter cooperii_Cooper's Hawk,0.11909725,24.0,27.0
Setophaga citrina_Hooded Warbler,0.8554803,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.2403832,25.0,28.0
Setophaga citrina_Hooded Warbler,0.8531044,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.12828206,26.0,29.0
Setophaga citrina_Hooded Warbler,0.83726966,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.12809972,27.0,30.0
Setophaga citrina_Hooded Warbler,0.19545688,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.12838607,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.11047671,28.0,31.0
Accipiter cooperii_Cooper's Hawk,0.15400815,31.0,34.0
Cyanocitta cristata_Blue Jay,0.12747656,31.0,34.0
Accipiter cooperii_Cooper's Hawk,0.2836477,32.0,35.0
Buteo platypterus_Broad-winged Hawk,0.17801283,32.0,35.0
Buteo platypterus_Broad-winged Hawk,0.12118545,33.0,36.0
Accipiter cooperii_Cooper's Hawk,0.101927765,33.0,36.0
Setophaga citrina_Hooded Warbler,0.4594718,38.0,41.0
Setophaga citrina_Hooded Warbler,0.36015922,39.0,42.0
Setophaga magnolia_Magnolia Warbler,0.13757896,39.0,42.0
Setophaga citrina_Hooded Warbler,0.70381844,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.16521284,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.15666704,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.4035,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.22528718,45.0,48.0
Chaetura pelagica_Chimney Swift,0.12283344,47.0,50.0
Setophaga citrina_Hooded Warbler,0.6146376,48.0,51.0
Setophaga citrina_Hooded Warbler,0.25561666,49.0,52.0
Setophaga citrina_Hooded Warbler,0.5975447,50.0,53.0
Setophaga magnolia_Magnolia Warbler,0.14406465,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.3772133,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.2415597,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.320256,56.0,59.0
Setophaga citrina_Hooded Warbler,0.8631762,57.0,60.0
Pipilo erythrophthalmus_Eastern Towhee,0.202733,57.0,60.0
Setophaga citrina_Hooded Warbler,0.9679759,58.0,61.0
Setophaga citrina_Hooded Warbler,0.6825386,59.0,62.0
Limnothlypis swainsonii_Swainson's Warbler,0.10780122,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.13940677,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.36687207,61.0,64.0
Pipilo erythrophthalmus_Eastern Towhee,0.2700823,62.0,65.0
Pipilo erythrophthalmus_Eastern Towhee,0.3210997,65.0,68.0
Pipilo erythrophthalmus_Eastern Towhee,0.4265401,66.0,69.0
Pipilo erythrophthalmus_Eastern Towhee,0.30657646,67.0,70.0
Setophaga citrina_Hooded Warbler,0.92859554,70.0,73.0
Limnothlypis swainsonii_Swainson's Warbler,0.16056374,70.0,73.0
Setophaga citrina_Hooded Warbler,0.8385,71.0,74.0
Setophaga magnolia_Magnolia Warbler,0.11379022,71.0,74.0
Setophaga citrina_Hooded Warbler,0.5352266,72.0,74.25600907029478
