species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.6501436,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.3159897,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.82114065,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.96046025,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.698341,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.25858417,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.62006307,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.47820538,5.0,8.0
Pyriglena leucoptera_White-shouldered Fire-eye,0.22342049,6.0,9.0
Burhinus oedicnemus_Eurasian Thick-knee,0.20367093,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.54961103,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.5540242,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.60956275,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.26115674,9.0,12.0
Setophaga discolor_Prairie Warbler,0.118360445,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.74447453,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.11938617,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.844636,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.32360992,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.6870082,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.33502945,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.6914702,13.0,15.528027210884353
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.13655862,13.0,15.528027210884353
