species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.856528,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9823481,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9721953,2.0,5.0
Molothrus ater_Brown-headed Cowbird,0.2363366,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.17150389,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.9672285,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9923653,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.99249846,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.726583,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.18409416,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.389591,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.97853357,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.97386444,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9103779,12.0,15.0
Catharus maculatus_Speckled Nightingale-Thrush,0.2371839,12.0,15.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.19141284,12.0,15.0
Zenaida macroura_Mourning Dove,0.5996429,13.0,16.0
Zenaida macroura_Mourning Dove,0.69355,14.0,17.0
Zenaida macroura_Mourning Dove,0.37081,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.14100045,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.112493515,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.10048517,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.923324,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.964954,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.8827253,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9580105,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9493554,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.8507479,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.98538774,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.98095083,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9480575,25.0,28.0
Zenaida macroura_Mourning Dove,0.3536478,26.0,29.0
Zenaida macroura_Mourning Dove,0.46042493,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.8892607,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9936836,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.98420435,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.8388096,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.17762004,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.77843463,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.87065965,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.13054839,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.991646,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.978504,35.0,38.0
Zenaida macroura_Mourning Dove,0.122290246,36.0,39.0
Zenaida macroura_Mourning Dove,0.25610366,37.0,40.0
Zenaida macroura_Mourning Dove,0.40067282,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.850391,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.9301162,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.9784635,41.0,44.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.12712525,41.0,44.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.1263282,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.99798834,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.99525,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9281917,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9773974,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.99580777,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.9934257,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.7594522,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.42126855,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.987688,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.14592494,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.98275083,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.13688368,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.9970047,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.996673,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.9916984,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.98909247,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.78036773,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.9089457,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.9811047,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.97322714,58.0,61.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.10624187,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.98874795,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.98446727,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.97420347,61.0,64.0
Oporornis agilis_Connecticut Warbler,0.115880065,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.9572262,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.99517787,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.99734384,65.0,67.92
