species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.94947654,0.0,3.0
Myadestes ralloides_Andean Solitaire,0.24518245,0.0,3.0
Myadestes ralloides_Andean Solitaire,0.5832713,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.53925294,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.61030906,2.0,5.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.24548166,2.0,5.0
Myadestes ralloides_Andean Solitaire,0.18866463,2.0,5.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.10036795,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.25945443,3.0,6.0
Icterus galbula_Baltimore Oriole,0.11748769,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.5603256,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.79278326,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.17976509,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9166582,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.8703401,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9168548,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.5711994,16.0,19.0
Catharus guttatus_Hermit Thrush,0.2618921,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.36098075,17.0,20.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.20311005,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.53720504,18.0,21.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.34410083,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.60250556,19.0,22.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.1199273,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.10948721,19.0,22.0
Myadestes ralloides_Andean Solitaire,0.71625555,26.0,29.0
Myadestes ralloides_Andean Solitaire,0.46254596,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.13471347,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.18584633,28.0,31.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.17007124,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.16895927,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.13820487,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.64107585,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.831298,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.90454704,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.29279715,33.0,36.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.21905695,33.0,36.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.399353,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.31034687,39.0,42.0
Myadestes ralloides_Andean Solitaire,0.19129294,39.0,42.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.5270478,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.52311033,40.0,43.0
Myadestes ralloides_Andean Solitaire,0.26928166,40.0,43.0
Myadestes ralloides_Andean Solitaire,0.7063049,41.0,44.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.1285361,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.10733811,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.81205606,44.0,47.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.36883584,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.26350743,45.0,48.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.38539162,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.27934968,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.5209264,47.0,50.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.33708656,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.77697647,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.9330713,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.95212317,51.0,53.04
