species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.9635412,0.0,3.0
Loxia curvirostra_Red Crossbill,0.28487954,1.0,4.0
Loxia leucoptera_White-winged Crossbill,0.12661806,1.0,4.0
Loxia curvirostra_Red Crossbill,0.3200275,2.0,5.0
Loxia curvirostra_Red Crossbill,0.45395446,3.0,6.0
Loxia leucoptera_White-winged Crossbill,0.38328743,3.0,6.0
Loxia curvirostra_Red Crossbill,0.312001,4.0,7.0
Loxia leucoptera_White-winged Crossbill,0.2433217,4.0,7.0
Loxia leucoptera_White-winged Crossbill,0.4610271,5.0,8.0
Loxia curvirostra_Red Crossbill,0.2614253,5.0,8.0
Loxia leucoptera_White-winged Crossbill,0.36626333,6.0,8.184036281179138
Loxia curvirostra_Red Crossbill,0.21127778,6.0,8.184036281179138
