species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.99448156,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.99149746,1.0,4.0
Peucaea cassinii_Cassin's Sparrow,0.3525146,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.25730395,2.0,5.0
Peucaea cassinii_Cassin's Sparrow,0.18313453,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.12648511,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.629955,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.7437563,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.14371134,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.37111998,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.49564597,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.9939051,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.99548495,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.956741,12.0,14.544036281179139
