species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.9853978,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.9525372,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.62034446,2.0,5.0
Hirundo rustica_Barn Swallow,0.126856,2.0,5.0
Sialia sialis_Eastern Bluebird,0.47629762,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.13302913,3.0,6.0
Hirundo rustica_Barn Swallow,0.11010794,3.0,6.0
Sialia sialis_Eastern Bluebird,0.23403831,4.0,7.0
Hirundo rustica_Barn Swallow,0.21028258,4.0,7.0
Icterus spurius_Orchard Oriole,0.15381272,4.0,7.0
Hirundo rustica_Barn Swallow,0.8660947,5.0,8.0
Sialia sialis_Eastern Bluebird,0.1701597,5.0,8.0
Hirundo rustica_Barn Swallow,0.9860577,6.0,9.0
Hirundo rustica_Barn Swallow,0.99510765,7.0,10.0
Hirundo rustica_Barn Swallow,0.9985044,8.0,11.0
Hirundo rustica_Barn Swallow,0.9976605,9.0,12.0
Hirundo rustica_Barn Swallow,0.9975682,10.0,13.0
Hirundo rustica_Barn Swallow,0.9833422,11.0,14.0
Hirundo rustica_Barn Swallow,0.925941,12.0,15.0
Hirundo rustica_Barn Swallow,0.58160573,13.0,16.0
Icterus galbula_Baltimore Oriole,0.5723843,13.0,16.0
Piranga rubra_Summer Tanager,0.1312766,13.0,16.0
Icterus spurius_Orchard Oriole,0.108297095,13.0,16.0
Icterus galbula_Baltimore Oriole,0.9033262,14.0,17.0
Icterus spurius_Orchard Oriole,0.45324594,14.0,17.0
Piranga rubra_Summer Tanager,0.3935443,14.0,17.0
Icterus galbula_Baltimore Oriole,0.9246836,15.0,17.06403628117914
Icterus spurius_Orchard Oriole,0.40009683,15.0,17.06403628117914
Piranga rubra_Summer Tanager,0.15591827,15.0,17.06403628117914
