species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9752711,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.98350024,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.9684945,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.9697138,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.9952186,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.16051272,11.0,14.0
Setophaga ruticilla_American Redstart,0.2479443,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.14790863,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.10369885,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.98216647,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.9919715,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.9684258,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.98219436,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.16913338,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.13030764,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.13206635,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.12672313,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.13936475,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.12946312,26.0,29.0
