species,score,start_time,end_time
Vireo flavoviridis_Yellow-green Vireo,0.23901868,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.4304559,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.6575794,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.25515208,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.16517034,6.0,9.0
Archilochus colubris_Ruby-throated Hummingbird,0.18743479,9.0,12.0
Archilochus colubris_Ruby-throated Hummingbird,0.7559352,11.0,14.0
Archilochus alexandri_Black-chinned Hummingbird,0.11135025,11.0,14.0
Archilochus colubris_Ruby-throated Hummingbird,0.95462114,12.0,15.0
Archilochus colubris_Ruby-throated Hummingbird,0.9522771,13.0,16.0
Archilochus colubris_Ruby-throated Hummingbird,0.84024227,14.0,17.0
Archilochus colubris_Ruby-throated Hummingbird,0.95478356,15.0,18.0
Archilochus colubris_Ruby-throated Hummingbird,0.4806466,16.0,19.0
Archilochus colubris_Ruby-throated Hummingbird,0.881592,17.0,20.0
Archilochus colubris_Ruby-throated Hummingbird,0.258144,18.0,20.66403628117914
