species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.12949501,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.11017866,1.0,4.0
Setophaga citrina_Hooded Warbler,0.43676263,3.0,6.0
Setophaga citrina_Hooded Warbler,0.17688559,4.0,7.0
Setophaga citrina_Hooded Warbler,0.13129446,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.27014315,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.27743557,8.0,11.0
Spinus tristis_American Goldfinch,0.11408366,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.19396532,9.0,12.0
Spinus tristis_American Goldfinch,0.15282185,12.0,15.0
Spinus tristis_American Goldfinch,0.13423587,14.0,17.0
Spinus tristis_American Goldfinch,0.5897682,17.0,20.0
Spinus tristis_American Goldfinch,0.12799585,19.0,22.0
Spinus tristis_American Goldfinch,0.17541422,20.0,23.0
Spizella pusilla_Field Sparrow,0.14997768,23.0,26.0
Setophaga citrina_Hooded Warbler,0.13828413,25.0,28.0
Setophaga citrina_Hooded Warbler,0.24211948,26.0,29.0
Setophaga citrina_Hooded Warbler,0.14155354,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.15264665,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.124232486,30.0,33.0
Spizella pusilla_Field Sparrow,0.13724087,34.0,37.0
Vermivora cyanoptera_Blue-winged Warbler,0.13100934,34.0,37.0
Spizella pusilla_Field Sparrow,0.1771089,35.0,38.0
Setophaga citrina_Hooded Warbler,0.11256088,37.0,40.0
Spizella pusilla_Field Sparrow,0.10223615,43.0,46.0
Spizella pusilla_Field Sparrow,0.5681279,44.0,47.0
Vermivora cyanoptera_Blue-winged Warbler,0.100858085,44.0,47.0
Spizella pusilla_Field Sparrow,0.45304865,45.0,48.0
Spizella pusilla_Field Sparrow,0.35256013,46.0,49.0
Geothlypis philadelphia_Mourning Warbler,0.10879729,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.11130435,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.110555336,48.0,51.0
Geothlypis philadelphia_Mourning Warbler,0.115048654,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.13240704,51.0,54.0
Setophaga citrina_Hooded Warbler,0.10308278,52.0,55.0
Vermivora cyanoptera_Blue-winged Warbler,0.12388643,54.0,57.0
Vermivora chrysoptera_Golden-winged Warbler,0.12270077,54.0,57.0
Setophaga citrina_Hooded Warbler,0.3957739,57.0,60.0
Setophaga citrina_Hooded Warbler,0.28276747,58.0,61.0
Catharus fuscescens_Veery,0.10748346,58.0,61.0
Spizella pusilla_Field Sparrow,0.11797823,59.0,62.0
Vermivora cyanoptera_Blue-winged Warbler,0.17906345,60.0,63.0
Spizella pusilla_Field Sparrow,0.1226987,60.0,63.0
Geothlypis formosa_Kentucky Warbler,0.26736867,63.0,66.0
Geothlypis formosa_Kentucky Warbler,0.33244175,64.0,67.0
Limnothlypis swainsonii_Swainson's Warbler,0.1731192,64.0,67.0
Setophaga citrina_Hooded Warbler,0.10794531,64.0,67.0
Limnothlypis swainsonii_Swainson's Warbler,0.26806265,65.0,68.0
Setophaga citrina_Hooded Warbler,0.18933614,65.0,68.0
Geothlypis formosa_Kentucky Warbler,0.147596,65.0,68.0
Setophaga citrina_Hooded Warbler,0.22693749,66.0,69.0
Geothlypis formosa_Kentucky Warbler,0.17049104,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.11061612,66.0,69.0
Setophaga citrina_Hooded Warbler,0.12877016,67.0,70.0
Vireo olivaceus_Red-eyed Vireo,0.30882168,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.30212775,69.0,72.0
Vireo olivaceus_Red-eyed Vireo,0.18176073,70.0,73.0
Setophaga citrina_Hooded Warbler,0.2084299,71.0,74.0
Setophaga citrina_Hooded Warbler,0.18203855,72.0,75.0
Setophaga citrina_Hooded Warbler,0.14495979,73.0,76.0
Spizella pusilla_Field Sparrow,0.21591952,74.0,77.0
Vireo olivaceus_Red-eyed Vireo,0.10027981,75.0,78.0
