species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.7294064,0.0,3.0
Cistothorus platensis_Grass Wren,0.7098236,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.5650151,1.0,4.0
Cistothorus platensis_Grass Wren,0.43302032,1.0,4.0
Spinus tristis_American Goldfinch,0.30195698,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.60695577,6.0,9.0
Cistothorus platensis_Grass Wren,0.48718435,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.76227087,7.0,10.0
Cistothorus platensis_Grass Wren,0.57605684,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.73950475,8.0,11.0
Cistothorus platensis_Grass Wren,0.615589,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.38775736,9.0,12.0
Cistothorus platensis_Grass Wren,0.30252266,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.71574026,10.0,13.0
Cistothorus platensis_Grass Wren,0.54475963,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.60371995,11.0,14.0
Cistothorus platensis_Grass Wren,0.52222776,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.48379016,12.0,15.0
Cistothorus platensis_Grass Wren,0.3709835,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.54875875,13.0,16.0
Cistothorus platensis_Grass Wren,0.49510455,13.0,16.0
Euodice malabarica_Indian Silverbill,0.46116966,16.0,19.0
Tachycineta bicolor_Tree Swallow,0.20033492,16.0,19.0
Euodice malabarica_Indian Silverbill,0.36684436,17.0,20.0
Euodice malabarica_Indian Silverbill,0.82029796,18.0,21.0
Euodice malabarica_Indian Silverbill,0.26518565,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.26309645,19.0,22.0
Cistothorus platensis_Grass Wren,0.12355236,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.713028,20.0,23.0
Cistothorus platensis_Grass Wren,0.48758096,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.7688076,21.0,24.0
Cistothorus platensis_Grass Wren,0.7289918,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.64363575,22.0,25.0
Cistothorus platensis_Grass Wren,0.52512985,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.64244497,28.0,31.0
Cistothorus platensis_Grass Wren,0.5581288,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.52201384,29.0,32.0
Cistothorus platensis_Grass Wren,0.4953775,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.65949935,30.0,33.0
Cistothorus platensis_Grass Wren,0.5083929,30.0,33.0
Phylloscopus pulcher_Buff-barred Warbler,0.17843354,31.0,33.21600907029478
Spizella passerina_Chipping Sparrow,0.12960958,31.0,33.21600907029478
