species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.5015616,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.7888369,1.0,4.0
Passerina ciris_Painted Bunting,0.1533807,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.7013502,2.0,5.0
Passerina ciris_Painted Bunting,0.23988904,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.66917163,3.0,6.0
Passerina ciris_Painted Bunting,0.5388159,3.0,6.0
Tringa melanoleuca_Greater Yellowlegs,0.16046558,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.6599988,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.7617845,6.0,9.0
Passerina ciris_Painted Bunting,0.29274812,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.82591164,7.0,10.0
Passerina ciris_Painted Bunting,0.44409806,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.11114109,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.77017087,8.0,11.0
Passerina ciris_Painted Bunting,0.17569622,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.16763459,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.52523285,10.0,12.144036281179138
