species,score,start_time,end_time
Tringa semipalmata_Willet,0.5301504,0.0,3.0
Tringa semipalmata_Willet,0.51685244,1.0,4.0
Tringa semipalmata_Willet,0.80553246,2.0,5.0
Glareola maldivarum_Oriental Pratincole,0.2226887,2.0,5.0
Glareola pratincola_Collared Pratincole,0.13650553,2.0,5.0
Tringa semipalmata_Willet,0.53002954,3.0,6.0
Tringa semipalmata_Willet,0.18232861,4.0,7.0
Tringa semipalmata_Willet,0.6882446,5.0,8.0
Tringa semipalmata_Willet,0.52620006,6.0,9.0
Tringa semipalmata_Willet,0.10959023,7.0,10.0
Tringa semipalmata_Willet,0.11293389,8.0,11.0
Gallinago delicata_Wilson's Snipe,0.111352086,8.0,11.0
Ptilotula fusca_Fuscous Honeyeater,0.102984935,9.0,12.0
Gallinago gallinago_Common Snipe,0.1195878,10.0,13.0
Spinus tristis_American Goldfinch,0.13206762,15.0,18.0
Tringa semipalmata_Willet,0.10518998,22.0,25.0
Tringa semipalmata_Willet,0.12604015,23.0,26.0
Tringa semipalmata_Willet,0.105696045,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.13793583,25.0,28.0
Tringa semipalmata_Willet,0.25712848,26.0,29.0
Gallinago delicata_Wilson's Snipe,0.10840578,27.0,30.0
Tringa semipalmata_Willet,0.7047829,28.0,31.0
Gallinago delicata_Wilson's Snipe,0.20924306,28.0,31.0
Ammospiza maritima_Seaside Sparrow,0.10425206,28.0,31.0
Ixobrychus exilis_Least Bittern,0.100346185,29.0,32.0
Ixobrychus exilis_Least Bittern,0.17902617,30.0,33.0
Tringa semipalmata_Willet,0.20374335,31.0,34.0
Tringa semipalmata_Willet,0.24191998,33.0,36.0
Ixobrychus exilis_Least Bittern,0.11438552,35.0,38.0
Ixobrychus exilis_Least Bittern,0.3630633,36.0,39.0
Ixobrychus exilis_Least Bittern,0.3730723,37.0,40.0
Ixobrychus exilis_Least Bittern,0.20838024,38.0,41.0
Tringa semipalmata_Willet,0.2588939,39.0,42.0
Tringa semipalmata_Willet,0.6607492,40.0,43.0
Ammospiza maritima_Seaside Sparrow,0.12324319,40.0,43.0
Tringa semipalmata_Willet,0.7298922,41.0,44.0
Tringa semipalmata_Willet,0.85306656,42.0,45.0
Glareola maldivarum_Oriental Pratincole,0.12630706,42.0,45.0
Tringa semipalmata_Willet,0.34327433,43.0,46.0
Tringa semipalmata_Willet,0.16755669,44.0,47.0
Pandion haliaetus_Osprey,0.10429598,46.0,49.0
Ixobrychus exilis_Least Bittern,0.17073646,48.0,51.0
Ammospiza maritima_Seaside Sparrow,0.12030252,48.0,51.0
Ammospiza maritima_Seaside Sparrow,0.28070936,49.0,52.0
Ixobrychus exilis_Least Bittern,0.119970776,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.10439816,59.0,62.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.1112535,61.0,64.0
Icterus spurius_Orchard Oriole,0.117535524,70.0,73.0
Colinus virginianus_Northern Bobwhite,0.12194744,71.0,74.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.100782044,73.0,76.0
Pandion haliaetus_Osprey,0.16187306,85.0,88.0
Butorides virescens_Green Heron,0.13981755,85.0,88.0
Pandion haliaetus_Osprey,0.118523665,86.0,89.0
Ixobrychus exilis_Least Bittern,0.11573583,86.0,89.0
Ixobrychus exilis_Least Bittern,0.10100027,87.0,90.0
Turdus simillimus_Indian Blackbird,0.11018921,92.0,95.0
Pandion haliaetus_Osprey,0.17461354,96.0,99.0
Ixobrychus exilis_Least Bittern,0.12362208,101.0,104.0
Ixobrychus exilis_Least Bittern,0.119401544,102.0,105.0
Ixobrychus exilis_Least Bittern,0.13850014,103.0,106.0
Ixobrychus exilis_Least Bittern,0.13191386,112.0,115.0
